file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,150507_116853170_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9696934819221497,0.9696934819221497,5.5359734157933715e-11,2.221000067947898e-05,2.7710243557521608e-06,0.03028092160820961,2.259748058245907e-20,6.353404781445082e-12,3.8713633188081076e-08,5.847951012327712e-09,3.47259262056148e-15,1.6558696080970492e-10,1.296401279660131e-07,1.5926231958663523e-13,1.0387591942162544e-07,1.1395160856575437e-11,9.783565957377505e-08,0.9696934819221497,1.7380553174461966e-07,7.150642744591096e-09,2.258312009617569e-10
/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,150703_116707922_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9720134139060974,0.9720134139060974,0.013159733265638351,0.001027361722663045,3.854407259495929e-05,1.9489327314659022e-05,0.00013927643885836005,5.903023634346027e-07,4.588419324136339e-05,0.00010675976955099031,4.232120045344345e-05,3.8184203731361777e-05,1.655940423006541e-06,1.7414798769710416e-10,0.9720134139060974,4.443400669629227e-08,5.011561370338313e-07,2.528331322082522e-09,1.041880636876158e-06,3.881823067786172e-05,0.013326289132237434
/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,149232_114419306_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.6008293628692627,0.6008293628692627,0.15225531160831451,6.89501848682994e-06,9.74132703390751e-08,1.078560813994045e-07,1.5036411241453607e-05,9.373861062367261e-12,9.29393195292505e-07,4.1226967368857e-06,6.995905244000511e-11,7.600273193020257e-07,8.393993766731e-08,4.791741069643626e-18,0.2468871772289276,4.030826714074287e-11,1.965085694166646e-08,2.8221728773369925e-11,6.149442760561286e-11,4.378926021786356e-08,0.6008293628692627
/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,148506_115679665_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,EctAt,0,0.4483467936515808,0.3627007007598877,3.2990999443427427e-06,5.344881174096372e-06,0.3627007007598877,0.07146939635276794,2.900364393099153e-09,0.002163287252187729,0.4483467936515808,0.08334536850452423,0.000984213431365788,0.00013822028995491564,0.006002409849315882,2.6600574187796155e-07,0.00029280022135935724,3.6183439078740776e-05,0.008790848776698112,7.779386214679107e-05,0.002808221383020282,0.012740729376673698,9.41468242672272e-05
/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,151472_114772087_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.5427801609039307,0.5427801609039307,0.00019983634410891682,0.00010924306116066873,0.22631432116031647,0.043362777680158615,9.99475105345482e-07,0.0001107430798583664,0.5427801609039307,0.01468159630894661,4.320276275393553e-06,0.00039682662463746965,0.1310339868068695,2.6230225103063276e-08,0.0009467968484386802,0.0007949140854179859,0.035193998366594315,0.0010384347988292575,0.0010271043283864856,0.0017350660637021065,0.0002688435197342187
/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,150769_114736638_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.7648758292198181,0.7648758292198181,3.730852071726076e-08,2.9965490284666885e-06,8.547408651793376e-05,0.23502865433692932,2.819923114460998e-13,9.41468236703713e-09,7.426853585457138e-07,1.3172724777632538e-07,4.86419368325719e-12,6.632058902056315e-09,3.278272231455048e-08,1.2370080003723527e-12,8.616392044302756e-09,9.327446548468288e-08,5.174448233447038e-06,0.7648758292198181,7.81904589075566e-07,2.9341098439772395e-08,4.531714381528218e-08
/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,151209_114122003_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,Noise,0,0.3975811004638672,0.1539171189069748,0.0005488426540978253,0.0018694910686463118,0.02203258126974106,0.026775458827614784,1.1205490409338381e-05,0.003801753045991063,0.1539171189069748,0.018299879506230354,3.449620180617785e-06,0.001235978794284165,0.3975811004638672,1.4804188140260521e-05,0.0008021123940125108,0.0037592982407659292,0.29634445905685425,0.06792932748794556,0.000939554360229522,0.0029705502092838287,0.0011630899971351027
/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,152664_117779869_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.929186999797821,0.929186999797821,2.174526707676705e-05,4.3824227580202546e-10,0.0005910832551307976,0.0002329061971977353,3.374635570985163e-10,0.0011378845665603876,0.0036670074332505465,0.0003339727409183979,1.9603997714057186e-07,0.00015263090608641505,2.9660752261406742e-05,3.0793703698073216e-10,4.755036934511736e-05,0.929186999797821,0.0642535537481308,4.513709939146793e-07,6.870732704555849e-06,7.068877494020853e-06,0.00033035455271601677
/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,153193_118086828_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.8000892996788025,0.8000892996788025,0.0001436066668247804,0.04646117612719536,0.00076197279850021,0.0026747086085379124,1.449674709874671e-05,0.005632340908050537,0.0006406109314411879,0.0341249480843544,0.0019469351973384619,0.0004653810174204409,0.04614950343966484,0.8000892996788025,0.007428428158164024,0.006598259788006544,0.015915384516119957,0.007263673935085535,0.010324851609766483,0.012828320264816284,0.0005361036164686084
/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,148407_114246321_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.6729541420936584,0.6729541420936584,4.351210463937605e-06,5.307786977937212e-06,0.00454546045511961,0.0012186745880171657,6.839000121772187e-08,0.6729541420936584,0.018899910151958466,0.0045137060806155205,0.00010509133426239714,0.0746370330452919,0.0007287858752533793,5.3268456312594026e-09,4.503975287661888e-05,0.19052614271640778,0.030361143872141838,2.075604788842611e-05,5.176717240829021e-05,0.0010201472323387861,0.00036251096753403544
/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,153193_118038595_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9846071600914001,0.9846071600914001,2.282360433980557e-08,4.114034197755245e-07,3.310933152533835e-06,1.682937750047131e-06,8.344591684306124e-09,0.003159180749207735,1.1290798283880576e-05,4.865483060711995e-05,0.007901500910520554,1.5897883258730872e-06,8.813721592559887e-07,0.9846071600914001,1.3423577911453322e-06,3.9861393474893703e-07,4.358245405455818e-06,3.776052892590087e-07,0.0011823219247162342,0.003073984757065773,1.5620721569575835e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,152258_117827502_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9851958751678467,0.9851958751678467,0.009818973951041698,3.1818989665310937e-09,8.075911864580121e-06,5.288386091706343e-05,3.1773914055399644e-10,0.00012224788952153176,3.966771691921167e-05,3.004664222316933e-06,1.2190878306839181e-09,2.0163563021924347e-05,6.253517881305015e-07,1.9737171966238698e-12,3.976653897552751e-05,0.0035946571733802557,0.0011035590432584286,3.365662735177466e-07,1.1419360568254433e-08,1.9499165659908613e-07,0.9851958751678467
/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,148393_115419890_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.6847432255744934,0.6847432255744934,2.6688728667068062e-06,4.402858877483595e-08,0.014585605822503567,0.01056155376136303,4.892613603146856e-08,0.008689790032804012,0.1928524225950241,0.06769710034132004,3.0199018510757014e-05,0.0015997394220903516,0.0005855154013261199,7.306779252758133e-07,0.002934721764177084,0.011087763123214245,0.6847432255744934,5.59401905775303e-06,0.00027136653079651296,0.004337575286626816,1.4298730093287304e-05
/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,152172_115737923_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.9768114686012268,0.9768114686012268,5.352432719263334e-09,8.443823276138573e-07,0.9768114686012268,0.008019957691431046,2.4666534548418995e-13,7.813252977939555e-07,0.013248240575194359,0.0010710268979892135,1.7123719544542837e-06,8.333945800131914e-08,0.000255482824286446,1.3492743570651597e-15,4.5107913138053846e-07,3.674568895689623e-12,3.0367586987267714e-06,3.086787714323691e-08,5.307188530423446e-06,0.0005813611787743866,6.792866713567491e-08
/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,151588_114912123_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9906822443008423,0.9906822443008423,0.9906822443008423,1.3367933604513382e-07,0.003903754288330674,0.002358176978304982,0.0018635343294590712,7.562627191148863e-10,8.410977898165584e-05,8.532936044503003e-05,5.193964511818194e-07,1.6964104361250065e-06,6.027771064509579e-07,6.966442379967254e-15,0.00016039081674534827,8.155308373059e-11,1.0017741942647262e-06,6.267423486860935e-07,8.953246833698358e-06,4.320266452850774e-05,0.0008058617822825909
/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,150706_116613539_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,AtCou,0,0.8876507878303528,0.09713603556156158,4.59305340427818e-07,5.53087511434569e-06,0.8876507878303528,0.011467177420854568,4.3492517920462603e-10,0.00013637388474307954,0.09713603556156158,0.0005546383326873183,1.989233169297222e-05,7.633524546690751e-06,0.0023790313862264156,1.478098893281654e-11,1.3811248209094629e-05,3.178447371965376e-08,0.0002002477995119989,3.1256208785634954e-06,2.974241397168953e-05,0.0003884500765707344,7.071392246871255e-06
/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,150253_115487936_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.829755425453186,0.829755425453186,7.415911113639595e-06,4.401167188916588e-06,0.00010979595390381292,0.00033181096659973264,1.4372661949479948e-09,0.829755425453186,0.00034109823172912,9.534690616419539e-05,7.48310753806436e-07,0.0003554506693035364,5.081672497908585e-05,4.724548308132626e-09,3.3914391224243445e-06,0.1551695317029953,0.009700624272227287,7.48325373933767e-06,7.649015287825023e-07,2.4640667106723413e-05,0.004041304346174002
/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,150478_115556761_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SArrh,0,0.8527814149856567,0.0879802331328392,5.169332507648505e-05,1.0726039612052318e-08,0.013876709155738354,0.026946408674120903,3.039564155926655e-10,0.0016154166078194976,0.014929194934666157,0.0008476026705466211,1.5501845496146416e-07,5.639636947307736e-05,4.2454630602151155e-05,2.4513471807985354e-10,7.11833345121704e-05,0.8527814149856567,0.0879802331328392,1.766681089065969e-05,1.255921415577177e-05,2.2028301827958785e-05,0.0007488411501981318
/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,150971_117767344_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9596960544586182,0.9596960544586182,0.04026883840560913,4.946844001096906e-08,1.0724641441584026e-07,4.4818182232120307e-07,2.7295682158978707e-08,3.149602134655538e-09,2.3311258701141924e-06,2.787483310839889e-07,3.9734621842812956e-11,3.13078061253691e-07,1.4754013122342258e-08,1.4038093756166008e-17,3.086024662479758e-05,8.237572401981197e-09,6.464949819928734e-07,2.4550503296971726e-10,7.736320611906322e-11,2.571896828840181e-08,0.9596960544586182
/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,150129_115981617_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,AtCou,0,0.3253159821033478,0.019551318138837814,0.019551318138837814,0.0011174901155754924,0.3253159821033478,0.1480293869972229,1.1222597095184028e-05,5.693459388567135e-05,0.011997293680906296,0.14369912445545197,0.007799385581165552,2.4106520868372172e-05,0.0018642597133293748,8.348495583732074e-08,0.0020316557493060827,7.341129304450078e-08,0.00013508257688954473,0.00097837729845196,0.0039029500912874937,0.15266868472099304,0.1808166652917862
/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,153321_117150225_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999682903289795,0.9999682903289795,7.51870175008662e-08,3.120525798294693e-05,9.266703920320866e-15,5.126553478604357e-13,0.9999682903289795,3.922636141687891e-13,8.551583754986332e-16,6.177026445897127e-09,4.2204220673802695e-10,1.2749907796205662e-09,2.4790783575284747e-12,2.070246355394918e-15,3.2479016454090015e-07,4.538416593458955e-18,1.0046439411701542e-16,5.954714802844374e-13,8.354575364855066e-11,1.3968676215725395e-09,2.424999367978131e-10
/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,151381_115059208_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9498639702796936,0.9498639702796936,7.756511308798508e-07,2.652770780819935e-10,0.00015346078725997359,0.0005690943798981607,2.830244094642609e-10,2.030097448368906e-06,0.0002926802553702146,0.9498639702796936,0.0004834332503378391,5.479701030708384e-06,2.297248283866793e-05,1.6151323334323564e-11,9.318822776549496e-06,4.648874210033682e-07,3.995703809778206e-05,1.7230067896889523e-06,0.00048200474702753127,0.04804917052388191,2.343334926990792e-05
/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,147532_114213547_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,Pause,0,0.9831436276435852,0.00016785782645456493,4.413843726069899e-06,3.3641378571758196e-10,2.7471769499243237e-05,1.2073149264324456e-05,4.745935200389795e-09,1.5014863492979202e-05,0.0009565031505189836,0.00016785782645456493,8.214286140173499e-08,0.003681231988593936,5.051721018389799e-06,2.63460087079892e-10,0.9831436276435852,0.006891924422234297,0.00474210362881422,2.464239923227751e-09,3.0944360673856863e-07,1.5659146583857364e-06,0.00035077688517048955
/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,153682_117769466_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9985918402671814,0.9985918402671814,0.0012134897988289595,2.1066213662379596e-07,9.470001714362297e-06,9.507161303190514e-05,3.755651345471733e-11,3.871985882142326e-06,6.091870091040619e-05,5.671625785907963e-06,2.034710400167228e-09,6.726174319737765e-07,7.353370961027395e-07,4.689570129792764e-13,1.0068000619867234e-06,1.8389503111393424e-06,6.928843959030928e-06,6.932624273758847e-06,6.173046784851977e-08,1.2405873803800205e-06,0.9985918402671814
/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,150769_114779027_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9691271781921387,0.9691271781921387,1.3052330917473487e-11,3.743243723874912e-05,1.5756578477521543e-06,0.030832652002573013,5.421947256730326e-20,1.1294358460631204e-12,6.205405522763385e-09,3.6980600803815378e-09,3.5172390919365436e-15,7.697479459389811e-11,1.7685862019334309e-07,9.477243615536521e-14,2.0136073430876422e-07,5.667073255978539e-13,1.0610170519953499e-08,0.9691271781921387,8.487068612339499e-07,1.8480568186873825e-08,5.2986153659118074e-11
/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,150769_115386733_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.6947920918464661,0.6947920918464661,1.63654534368618e-10,1.708669060462853e-06,4.687467298936099e-05,0.3051581382751465,1.5498750788508071e-18,3.5075442550436264e-11,6.807510288808771e-08,5.609218689528461e-08,3.934513034386383e-13,1.8440297899768865e-10,6.718284151219223e-09,3.6648900636536506e-15,6.129926788389639e-09,9.028121999987704e-12,8.811954721466009e-09,0.6947920918464661,1.027120902108436e-06,4.5578978813409776e-08,4.356976723851602e-10
/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,151053_115254866_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9919405579566956,0.9919405579566956,2.935049110419641e-07,0.9919405579566956,3.7886288737354334e-06,1.1741176422219723e-05,1.509912635810906e-06,0.00016532601148355752,1.2993731616006698e-05,0.006658830679953098,3.7954691833874676e-07,1.1696087085510953e-06,0.000739184848498553,2.4429368750134017e-07,0.00011428308062022552,1.5630522653964363e-08,3.284192644059658e-06,6.37842167634517e-05,7.526587523898343e-06,0.0002542774600442499,2.0898476577713154e-05
/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,149433_115109094_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.5716311931610107,0.34035030007362366,4.057352725794772e-06,1.2632548532565124e-05,0.010698352009057999,0.0024060590658336878,1.914665972435614e-07,0.0013958029448986053,0.016727818176150322,0.022700563073158264,2.7762889658333734e-06,0.0011837872443720698,0.5716311931610107,2.675732503121253e-06,0.00016842498735059053,0.03182201460003853,0.34035030007362366,9.400278213433921e-05,0.0003240092482883483,0.0004284601309336722,4.6923036279622465e-05
/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,150356_115107560_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9972321391105652,0.9972321391105652,7.433197168893457e-08,1.490680642746156e-05,4.025475209346041e-05,1.5646966858184896e-05,4.198302860913827e-08,2.0687231881311163e-05,0.00021083113097120076,1.590968713571783e-05,1.7200337820710843e-09,0.9972321391105652,0.0023415531031787395,8.852914603653395e-13,6.29829301033169e-05,1.2377495295368135e-07,4.033372169942595e-05,1.9203332612960367e-06,5.231852640008583e-08,6.742456548636255e-07,1.8631544662639499e-06
/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,148082_113959170_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9885520935058594,0.9885520935058594,1.5085350923982332e-06,0.9885520935058594,0.00018445312161929905,0.00019401607278268784,6.610615059798874e-07,0.0013222479028627276,0.0006912511889822781,0.007844837382435799,7.112670914466435e-07,0.0001352830440737307,0.00036373455077409744,1.0333647715299321e-08,0.0001837404997786507,1.1803687272049501e-07,1.871104359452147e-05,2.1807854864164256e-05,8.004617484402843e-06,0.0003194674791302532,0.0001573641930008307
/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,151248_114184919_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.7342162132263184,0.7342162132263184,8.032762011112027e-09,1.3378836172250885e-07,3.933325842808699e-06,2.036228124779882e-06,9.248508625603336e-09,2.856970127140812e-07,5.735051217925502e-06,0.00023195183894131333,0.7342162132263184,2.8752640268692176e-09,3.098192109973752e-06,1.4130144276869316e-10,3.035749207569438e-09,1.1316746845180248e-10,3.3564967907295795e-06,1.181695297169938e-09,0.07829144597053528,0.1872411072254181,6.885544507895247e-07
/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,150623_117480749_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VeCou,0,0.7076048851013184,0.2620308995246887,6.739839353286925e-09,2.817317223957616e-08,0.00023222941672429442,8.816846820991486e-05,3.484309368806393e-11,0.0008073208737187088,0.0009188903495669365,0.00029775340226478875,0.027985205873847008,2.421769522698014e-07,7.0989040068525355e-06,2.3284362719172558e-12,4.481633197883639e-07,1.4806437320658006e-07,2.632657196954824e-05,1.2250688996573444e-07,0.2620308995246887,0.7076048851013184,2.0346080020772206e-07
/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117980581_ecgdata.csv,153321_117980581_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999947547912598,0.9999947547912598,4.157007182925554e-08,5.296285962685943e-06,8.010485873390484e-16,6.264131195091865e-14,0.9999947547912598,5.200223932022574e-14,2.5643993615656622e-17,4.718493304411986e-11,1.5204228154264143e-10,3.8572620097987453e-10,1.3484521930052368e-13,2.3320990868560678e-17,2.49605900393135e-08,4.190272739699454e-20,1.4897191959835007e-17,1.3902611802399639e-14,2.3822796166306226e-11,2.625762385299879e-10,1.5391542207421338e-11
/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151466_116796391_ecgdata.csv,151466_116796391_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9021651744842529,0.9021651744842529,4.01159184093558e-07,2.803305676479795e-07,0.002143337856978178,0.0018262338126078248,1.9456281030727496e-09,1.4707495211041532e-05,0.008652644231915474,0.08268626779317856,0.0004819655150640756,3.2868661037355196e-06,0.00029989314498379827,3.188310726542909e-12,9.056800990947522e-06,4.399571551516601e-08,0.0002734190784394741,2.1068728983664187e-06,0.0014374732272699475,0.9021651744842529,3.742116859939415e-06
/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,150808_115017911_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VeCou,0,0.5004545450210571,0.31853175163269043,5.440534422973542e-08,5.49291371498839e-06,0.0002618276921566576,8.373485616175458e-05,1.321444731416932e-08,1.0064854905067477e-05,0.00025321185239590704,0.002566420938819647,0.177655890583992,1.3922966672907933e-06,0.0001579129893798381,9.44347178233329e-09,1.0855794243980199e-05,1.3344655380720383e-09,3.372339733687113e-06,8.531555977242533e-07,0.31853175163269043,0.5004545450210571,2.6233244625473162e-06
/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,150808_115023568_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.7657180428504944,0.7657180428504944,2.2012502085999586e-05,8.081224950728938e-05,0.0006841677241027355,0.00021022841974627227,3.0261793654062785e-05,5.9471426538948435e-06,0.0005625003832392395,0.002708268351852894,0.7657180428504944,3.364116491866298e-05,0.00017977418610826135,4.000444775442702e-08,0.00013724921154789627,5.3585697656899356e-08,8.410323971475009e-06,4.105816515220795e-06,0.014147861860692501,0.21541500091552734,5.157625491847284e-05
/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,150034_116960385_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.8687517642974854,0.8687517642974854,0.8687517642974854,1.0325425847668157e-07,1.2342457722525069e-08,6.973405675125832e-08,2.088253495458048e-05,2.9364715953966725e-12,1.9165732112469414e-08,4.0482541407982353e-07,3.018108429841959e-09,4.889118887518862e-09,2.4989281754983494e-09,6.867357339300172e-17,4.090230049769161e-06,1.0866158233618917e-12,4.758493599155145e-10,1.1489949963694457e-10,2.2036563684935118e-09,5.852714934917458e-07,0.13122208416461945
/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115128043_ecgdata.csv,150769_115128043_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.8059733510017395,0.8059733510017395,2.8400627627434005e-08,9.832739351622877e-07,0.00017081665282603353,0.19385261833667755,5.981545418481601e-14,3.2011124861952567e-09,1.3747202842750994e-07,1.901042168128697e-07,5.600957198037548e-12,5.619635867759598e-10,5.2934896466183545e-09,4.351538254081591e-14,4.870289060932009e-09,9.535671807725521e-09,6.441553068725625e-07,0.8059733510017395,1.0471379709997564e-06,8.61262989815259e-08,2.026707157654073e-08
/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/152384_117789802_ecgdata.csv,152384_117789802_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,Wenck,0,0.3291405141353607,0.31986722350120544,0.0065018595196306705,0.0005643224576488137,0.019194941967725754,0.02549785003066063,4.890293325843231e-07,0.15654300153255463,0.31986722350120544,0.06012598052620888,0.00013257468526717275,0.01135085616260767,0.00970954354852438,1.6308440820012038e-08,0.0050943330861628056,0.00034062142367474735,0.032888274639844894,0.00044944704859517515,0.00018435966921970248,0.02241375297307968,0.3291405141353607
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,149375_115342655_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Noise,0,0.35071882605552673,0.0008063363493420184,7.637526869075373e-05,5.41785811947193e-05,0.0062192813493311405,0.009240733459591866,3.800722083724395e-07,0.000428387604188174,0.025343822315335274,0.005685680545866489,0.0008063363493420184,0.0006077601574361324,0.35071882605552673,1.1171231051321229e-08,0.00011514923971844837,0.00040584366070106626,0.11635949462652206,0.0001370108366245404,0.14167428016662598,0.34173324704170227,0.0003932281397283077
/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/150808_115525977_ecgdata.csv,150808_115525977_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.9726372361183167,0.9726372361183167,1.792431163494257e-07,2.3056318241287954e-06,4.0822029404807836e-05,1.830866494856309e-05,1.3302418722105358e-07,5.924835022597108e-06,0.00010541315714363009,0.0009583247010596097,0.9726372361183167,2.3094315110938624e-05,2.8397607820807025e-05,6.5505592061754214e-09,0.0010061117354780436,4.814489251714349e-09,4.546904790458939e-07,7.832178994249261e-08,0.005792239215224981,0.019373707473278046,7.133239705581218e-06
/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151322_116299348_ecgdata.csv,151322_116299348_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,EctVe,0,0.6015346050262451,0.3709564507007599,3.37504934577737e-05,0.3709564507007599,0.00032636584364809096,0.0007254293886944652,4.919940329273231e-05,0.0003863022429868579,0.00020406914700288326,0.6015346050262451,0.0007768820505589247,0.0002516044187359512,0.00013173626211937517,2.1777650545118377e-06,0.001745942048728466,5.765106170230183e-09,4.480284303554072e-07,0.00014592838124372065,0.0011019980302080512,0.021398156881332397,0.0002289848926011473
/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/152643_117890954_ecgdata.csv,152643_117890954_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.6678418517112732,0.6678418517112732,3.043427341253846e-06,1.190072453027824e-05,0.6678418517112732,0.02721140906214714,1.2910219027162384e-07,0.001548721338622272,0.25081345438957214,0.02620794251561165,0.0016573440516367555,0.00022096412430983037,0.008849022909998894,2.2454216264122806e-07,0.0006659582140855491,7.049140435810841e-07,0.001014580368064344,6.481728632934391e-05,0.0006367630558088422,0.013120433315634727,0.0001306152407778427
/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116371851_ecgdata.csv,152748_116371851_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.8888850212097168,0.8888850212097168,0.11044406145811081,1.3633726666739676e-05,2.0640698039642302e-06,8.244760465458967e-06,1.0293941841155174e-06,4.730527962237829e-06,1.1306142368994188e-05,2.2396114218281582e-05,2.1115130977023e-08,0.00015654292656108737,1.0249278602714185e-05,1.1656278156232935e-12,0.0004275690298527479,1.2019862083434418e-07,9.125143151322845e-06,2.649624377681903e-07,8.625039527032641e-08,3.5241275782027515e-06,0.8888850212097168
