split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-08,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/149131_115553817_ecgdata.csv,149131_115553817_ecgdata.csv,1,2500,5000
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/152630_117798727_ecgdata.csv,152630_117798727_ecgdata.csv,5,12500,15000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,153321_117561603_ecgdata.csv,0,0,2500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114714051_ecgdata.csv,149131_114714051_ecgdata.csv,0,0,2500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113987419_ecgdata.csv,150703_113987419_ecgdata.csv,4,10000,12500
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151270_117473102_ecgdata.csv,151270_117473102_ecgdata.csv,2,5000,7500
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/153027_118119314_ecgdata.csv,153027_118119314_ecgdata.csv,2,5000,7500
val,2025-07-13,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/151322_116549669_ecgdata.csv,151322_116549669_ecgdata.csv,4,10000,12500
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/149646_115928403_ecgdata.csv,149646_115928403_ecgdata.csv,7,17500,20000
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/150632_117379786_ecgdata.csv,150632_117379786_ecgdata.csv,1,2500,5000
val,2025-07-02,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149651_114240924_ecgdata.csv,149651_114240924_ecgdata.csv,6,15000,17500
val,2025-07-13,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/151348_116743777_ecgdata.csv,151348_116743777_ecgdata.csv,5,12500,15000
val,2025-07-14,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/150843_116889640_ecgdata.csv,150843_116889640_ecgdata.csv,6,15000,17500
val,2025-07-17,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117446552_ecgdata.csv,153351_117446552_ecgdata.csv,2,5000,7500
val,2025-07-05,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/149737_114988887_ecgdata.csv,149737_114988887_ecgdata.csv,1,2500,5000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/153058_116492073_ecgdata.csv,153058_116492073_ecgdata.csv,2,5000,7500
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149176_116326263_ecgdata.csv,149176_116326263_ecgdata.csv,6,15000,17500
val,2025-07-13,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/151456_116644782_ecgdata.csv,151456_116644782_ecgdata.csv,5,12500,15000
val,2025-07-19,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153282_117980516_ecgdata.csv,153282_117980516_ecgdata.csv,4,10000,12500
val,2025-07-12,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/150297_116415018_ecgdata.csv,150297_116415018_ecgdata.csv,5,12500,15000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/153067_116399705_ecgdata.csv,153067_116399705_ecgdata.csv,3,7500,10000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117126895_ecgdata.csv,152907_117126895_ecgdata.csv,5,12500,15000
val,2025-07-15,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150808_117088783_ecgdata.csv,150808_117088783_ecgdata.csv,7,17500,20000
val,2025-07-12,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-12/JuRhy/152904_116484841_ecgdata.csv,152904_116484841_ecgdata.csv,6,15000,17500
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/150580_115371852_ecgdata.csv,150580_115371852_ecgdata.csv,6,15000,17500
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/147532_113989308_ecgdata.csv,147532_113989308_ecgdata.csv,5,12500,15000
val,2025-07-14,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/152932_116853591_ecgdata.csv,152932_116853591_ecgdata.csv,7,17500,20000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118017933_ecgdata.csv,153321_118017933_ecgdata.csv,3,7500,10000
val,2025-07-07,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/150769_115370153_ecgdata.csv,150769_115370153_ecgdata.csv,6,15000,17500
val,2025-07-01,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/150769_114078745_ecgdata.csv,150769_114078745_ecgdata.csv,1,2500,5000
val,2025-07-05,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114805271_ecgdata.csv,149131_114805271_ecgdata.csv,4,10000,12500
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116557076_ecgdata.csv,150512_116557076_ecgdata.csv,7,17500,20000
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/153007_118000905_ecgdata.csv,153007_118000905_ecgdata.csv,6,15000,17500
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150032_116808546_ecgdata.csv,150032_116808546_ecgdata.csv,4,10000,12500
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152426_115624529_ecgdata.csv,152426_115624529_ecgdata.csv,0,0,2500
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153313_117781151_ecgdata.csv,153313_117781151_ecgdata.csv,6,15000,17500
val,2025-07-14,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152401_116927872_ecgdata.csv,152401_116927872_ecgdata.csv,0,0,2500
val,2025-07-16,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/150983_117172367_ecgdata.csv,150983_117172367_ecgdata.csv,6,15000,17500
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/150489_116005259_ecgdata.csv,150489_116005259_ecgdata.csv,2,5000,7500
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152956_116212151_ecgdata.csv,152956_116212151_ecgdata.csv,6,15000,17500
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/149599_115448003_ecgdata.csv,149599_115448003_ecgdata.csv,7,17500,20000
val,2025-07-06,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/151067_115184688_ecgdata.csv,151067_115184688_ecgdata.csv,7,17500,20000
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/151093_116116175_ecgdata.csv,151093_116116175_ecgdata.csv,6,15000,17500
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/152904_118179373_ecgdata.csv,152904_118179373_ecgdata.csv,7,17500,20000
val,2025-07-05,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/148762_114882437_ecgdata.csv,148762_114882437_ecgdata.csv,4,10000,12500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117980581_ecgdata.csv,153321_117980581_ecgdata.csv,3,7500,10000
val,2025-07-09,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/150512_115830972_ecgdata.csv,150512_115830972_ecgdata.csv,0,0,2500
val,2025-07-12,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/151314_116345546_ecgdata.csv,151314_116345546_ecgdata.csv,4,10000,12500
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152139_118002914_ecgdata.csv,152139_118002914_ecgdata.csv,3,7500,10000
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114556747_ecgdata.csv,151588_114556747_ecgdata.csv,7,17500,20000
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114728965_ecgdata.csv,151588_114728965_ecgdata.csv,7,17500,20000
val,2025-07-05,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/150892_115016589_ecgdata.csv,150892_115016589_ecgdata.csv,5,12500,15000
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/153100_116605059_ecgdata.csv,153100_116605059_ecgdata.csv,7,17500,20000
val,2025-07-07,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/152234_115394806_ecgdata.csv,152234_115394806_ecgdata.csv,3,7500,10000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/149651_115247740_ecgdata.csv,149651_115247740_ecgdata.csv,0,0,2500
val,2025-07-04,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/150289_114735638_ecgdata.csv,150289_114735638_ecgdata.csv,3,7500,10000
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/152240_117733780_ecgdata.csv,152240_117733780_ecgdata.csv,4,10000,12500
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/151827_115435226_ecgdata.csv,151827_115435226_ecgdata.csv,6,15000,17500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118164598_ecgdata.csv,153193_118164598_ecgdata.csv,6,15000,17500
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149860_115423491_ecgdata.csv,149860_115423491_ecgdata.csv,7,17500,20000
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/153953_117736906_ecgdata.csv,153953_117736906_ecgdata.csv,1,2500,5000
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/152602_117726836_ecgdata.csv,152602_117726836_ecgdata.csv,0,0,2500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115645339_ecgdata.csv,149131_115645339_ecgdata.csv,5,12500,15000
val,2025-07-19,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/151830_117868201_ecgdata.csv,151830_117868201_ecgdata.csv,4,10000,12500
val,2025-07-03,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114406539_ecgdata.csv,149131_114406539_ecgdata.csv,1,2500,5000
val,2025-07-11,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-11/JuRhy/150356_116257395_ecgdata.csv,150356_116257395_ecgdata.csv,5,12500,15000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117132410_ecgdata.csv,152907_117132410_ecgdata.csv,4,10000,12500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117713170_ecgdata.csv,153321_117713170_ecgdata.csv,4,10000,12500
val,2025-07-10,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/149008_115992842_ecgdata.csv,149008_115992842_ecgdata.csv,4,10000,12500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117764875_ecgdata.csv,150703_117764875_ecgdata.csv,1,2500,5000
val,2025-07-13,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/151123_116692553_ecgdata.csv,151123_116692553_ecgdata.csv,1,2500,5000
val,2025-07-13,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116519729_ecgdata.csv,152904_116519729_ecgdata.csv,2,5000,7500
val,2025-07-06,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151266_115157144_ecgdata.csv,151266_115157144_ecgdata.csv,4,10000,12500
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149250_114868284_ecgdata.csv,149250_114868284_ecgdata.csv,6,15000,17500
val,2025-07-14,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/152422_116851787_ecgdata.csv,152422_116851787_ecgdata.csv,6,15000,17500
val,2025-07-06,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149425_115126104_ecgdata.csv,149425_115126104_ecgdata.csv,3,7500,10000
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/147903_114230559_ecgdata.csv,147903_114230559_ecgdata.csv,3,7500,10000
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/147903_114329698_ecgdata.csv,147903_114329698_ecgdata.csv,6,15000,17500
val,2025-07-18,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/153793_117605392_ecgdata.csv,153793_117605392_ecgdata.csv,6,15000,17500
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/149207_114720867_ecgdata.csv,149207_114720867_ecgdata.csv,6,15000,17500
val,2025-07-20,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/151022_118000203_ecgdata.csv,151022_118000203_ecgdata.csv,0,0,2500
val,2025-07-14,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/150703_116768599_ecgdata.csv,150703_116768599_ecgdata.csv,3,7500,10000
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116417400_ecgdata.csv,149131_116417400_ecgdata.csv,7,17500,20000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149727_116090166_ecgdata.csv,149727_116090166_ecgdata.csv,4,10000,12500
val,2025-07-13,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/153100_116687928_ecgdata.csv,153100_116687928_ecgdata.csv,4,10000,12500
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152787_117047672_ecgdata.csv,152787_117047672_ecgdata.csv,4,10000,12500
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/151082_114623526_ecgdata.csv,151082_114623526_ecgdata.csv,3,7500,10000
val,2025-07-12,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/151458_116341217_ecgdata.csv,151458_116341217_ecgdata.csv,0,0,2500
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153059_117650532_ecgdata.csv,153059_117650532_ecgdata.csv,6,15000,17500
val,2025-07-05,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/150284_114927516_ecgdata.csv,150284_114927516_ecgdata.csv,1,2500,5000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/150111_115779534_ecgdata.csv,150111_115779534_ecgdata.csv,2,5000,7500
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_115864133_ecgdata.csv,149131_115864133_ecgdata.csv,6,15000,17500
val,2025-07-02,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/150808_114328423_ecgdata.csv,150808_114328423_ecgdata.csv,3,7500,10000
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/149646_114265679_ecgdata.csv,149646_114265679_ecgdata.csv,1,2500,5000
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/148161_114913651_ecgdata.csv,148161_114913651_ecgdata.csv,5,12500,15000
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/153226_116972755_ecgdata.csv,153226_116972755_ecgdata.csv,0,0,2500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117182402_ecgdata.csv,152907_117182402_ecgdata.csv,4,10000,12500
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/151723_116618638_ecgdata.csv,151723_116618638_ecgdata.csv,4,10000,12500
val,2025-07-08,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/150739_115529028_ecgdata.csv,150739_115529028_ecgdata.csv,4,10000,12500
val,2025-07-19,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/153770_117810018_ecgdata.csv,153770_117810018_ecgdata.csv,3,7500,10000
val,2025-07-14,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116851525_ecgdata.csv,149131_116851525_ecgdata.csv,7,17500,20000
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114267715_ecgdata.csv,149131_114267715_ecgdata.csv,5,12500,15000
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/151064_115263516_ecgdata.csv,151064_115263516_ecgdata.csv,3,7500,10000
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/150909_115293756_ecgdata.csv,150909_115293756_ecgdata.csv,6,15000,17500
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114534795_ecgdata.csv,151588_114534795_ecgdata.csv,3,7500,10000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117581542_ecgdata.csv,153321_117581542_ecgdata.csv,7,17500,20000
val,2025-07-19,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/152490_117921530_ecgdata.csv,152490_117921530_ecgdata.csv,5,12500,15000
val,2025-07-11,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/148633_116295167_ecgdata.csv,148633_116295167_ecgdata.csv,2,5000,7500
val,2025-07-05,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/148928_114917775_ecgdata.csv,148928_114917775_ecgdata.csv,5,12500,15000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117612224_ecgdata.csv,153193_117612224_ecgdata.csv,3,7500,10000
val,2025-07-02,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149131_114251328_ecgdata.csv,149131_114251328_ecgdata.csv,5,12500,15000
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/150034_114489325_ecgdata.csv,150034_114489325_ecgdata.csv,2,5000,7500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/150512_117563715_ecgdata.csv,150512_117563715_ecgdata.csv,6,15000,17500
val,2025-07-16,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/150129_117247008_ecgdata.csv,150129_117247008_ecgdata.csv,6,15000,17500
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/150904_114311645_ecgdata.csv,150904_114311645_ecgdata.csv,6,15000,17500
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117750350_ecgdata.csv,152904_117750350_ecgdata.csv,3,7500,10000
val,2025-07-11,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-11/JuRhy/152904_116178603_ecgdata.csv,152904_116178603_ecgdata.csv,6,15000,17500
val,2025-07-03,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114466288_ecgdata.csv,149131_114466288_ecgdata.csv,7,17500,20000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117731695_ecgdata.csv,153321_117731695_ecgdata.csv,0,0,2500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/152378_115540722_ecgdata.csv,152378_115540722_ecgdata.csv,6,15000,17500
val,2025-07-15,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151566_117104299_ecgdata.csv,151566_117104299_ecgdata.csv,6,15000,17500
val,2025-07-06,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/149242_115151556_ecgdata.csv,149242_115151556_ecgdata.csv,7,17500,20000
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/148399_115414039_ecgdata.csv,148399_115414039_ecgdata.csv,6,15000,17500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/151248_115608248_ecgdata.csv,151248_115608248_ecgdata.csv,7,17500,20000
val,2025-07-19,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/150639_117925075_ecgdata.csv,150639_117925075_ecgdata.csv,6,15000,17500
val,2025-07-07,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/151685_115235730_ecgdata.csv,151685_115235730_ecgdata.csv,3,7500,10000
val,2025-07-16,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/150438_117306646_ecgdata.csv,150438_117306646_ecgdata.csv,1,2500,5000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/149389_115368950_ecgdata.csv,149389_115368950_ecgdata.csv,4,10000,12500
val,2025-07-11,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151408_116250943_ecgdata.csv,151408_116250943_ecgdata.csv,6,15000,17500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/148399_115396881_ecgdata.csv,148399_115396881_ecgdata.csv,1,2500,5000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_116972527_ecgdata.csv,152907_116972527_ecgdata.csv,3,7500,10000
val,2025-07-16,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152781_117248062_ecgdata.csv,152781_117248062_ecgdata.csv,7,17500,20000
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/150023_115733513_ecgdata.csv,150023_115733513_ecgdata.csv,4,10000,12500
val,2025-07-09,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150919_115677175_ecgdata.csv,150919_115677175_ecgdata.csv,4,10000,12500
val,2025-07-14,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116785997_ecgdata.csv,149131_116785997_ecgdata.csv,3,7500,10000
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152596_118184277_ecgdata.csv,152596_118184277_ecgdata.csv,0,0,2500
val,2025-07-20,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/153141_118086771_ecgdata.csv,153141_118086771_ecgdata.csv,7,17500,20000
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/151092_117605747_ecgdata.csv,151092_117605747_ecgdata.csv,4,10000,12500
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/151876_115805450_ecgdata.csv,151876_115805450_ecgdata.csv,6,15000,17500
val,2025-07-18,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/153190_117736965_ecgdata.csv,153190_117736965_ecgdata.csv,7,17500,20000
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/150034_114806198_ecgdata.csv,150034_114806198_ecgdata.csv,3,7500,10000
val,2025-07-12,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150697_116435074_ecgdata.csv,150697_116435074_ecgdata.csv,6,15000,17500
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151133_116808846_ecgdata.csv,151133_116808846_ecgdata.csv,5,12500,15000
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/150773_116250283_ecgdata.csv,150773_116250283_ecgdata.csv,6,15000,17500
val,2025-07-20,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/151786_118182897_ecgdata.csv,151786_118182897_ecgdata.csv,2,5000,7500
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/152542_116706740_ecgdata.csv,152542_116706740_ecgdata.csv,7,17500,20000
val,2025-07-01,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/149816_113981954_ecgdata.csv,149816_113981954_ecgdata.csv,0,0,2500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117555799_ecgdata.csv,153321_117555799_ecgdata.csv,4,10000,12500
val,2025-07-05,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/150356_114874475_ecgdata.csv,150356_114874475_ecgdata.csv,6,15000,17500
val,2025-07-02,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149517_114232689_ecgdata.csv,149517_114232689_ecgdata.csv,7,17500,20000
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152350_117467110_ecgdata.csv,152350_117467110_ecgdata.csv,2,5000,7500
val,2025-07-09,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/149985_115736013_ecgdata.csv,149985_115736013_ecgdata.csv,6,15000,17500
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/151828_114901309_ecgdata.csv,151828_114901309_ecgdata.csv,2,5000,7500
