index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
8311,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/153243_117464318_ecgdata.csv,153243_117464318_ecgdata.csv,6,EctAt,JuRhy,0,0.24757039546966553
8312,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/150190_114898582_ecgdata.csv,150190_114898582_ecgdata.csv,6,AtRun,AtRun,1,0.8989977240562439
8313,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/151167_114718763_ecgdata.csv,151167_114718763_ecgdata.csv,6,SRhy,Noise,0,0.24536797404289246
8314,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152648_117468276_ecgdata.csv,152648_117468276_ecgdata.csv,0,SArrh,EctVe,0,0.28548118472099304
8315,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150703_116107090_ecgdata.csv,150703_116107090_ecgdata.csv,7,Wenck,Pause,0,0.6217638254165649
8316,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/151233_117666147_ecgdata.csv,151233_117666147_ecgdata.csv,5,EctVe,EctVe,1,0.2403734028339386
8317,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/148512_115407659_ecgdata.csv,148512_115407659_ecgdata.csv,1,SArrh,SArrh,1,0.8768675923347473
8318,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/150915_114866654_ecgdata.csv,150915_114866654_ecgdata.csv,2,EctAt,EctAR,0,0.1930450052022934
8319,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/149853_114482807_ecgdata.csv,149853_114482807_ecgdata.csv,4,EctVe,EctVe,1,0.8031309247016907
8320,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/150703_117694949_ecgdata.csv,150703_117694949_ecgdata.csv,6,AF,ComHB,0,0.8128436803817749
8321,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/152692_116150807_ecgdata.csv,152692_116150807_ecgdata.csv,1,SRhy,EctAt,0,0.3578245937824249
8322,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/149697_114953837_ecgdata.csv,149697_114953837_ecgdata.csv,4,Noise,Noise,1,0.3917613923549652
8323,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149006_114104132_ecgdata.csv,149006_114104132_ecgdata.csv,5,AtRun,AtCou,0,0.3000551760196686
8324,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/152930_117889091_ecgdata.csv,152930_117889091_ecgdata.csv,2,EctVe,SRhy,0,0.2930770218372345
8325,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/151547_117661031_ecgdata.csv,151547_117661031_ecgdata.csv,7,JuRhy,SArrh,0,0.8142149448394775
8326,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_116954784_ecgdata.csv,153193_116954784_ecgdata.csv,3,PaRhy,PaRhy,1,0.9975390434265137
8327,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151427_114686671_ecgdata.csv,151427_114686671_ecgdata.csv,4,EctVe,EctAt,0,0.21919044852256775
8328,/Users/Sonny/Research/Ecgdata/2025-07-12/JuRhy/152904_116482382_ecgdata.csv,152904_116482382_ecgdata.csv,2,JuRhy,JuRhy,1,0.9887837767601013
8329,/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/149860_114786216_ecgdata.csv,149860_114786216_ecgdata.csv,6,JuRhy,JuRhy,1,0.709892988204956
8330,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/152803_117507401_ecgdata.csv,152803_117507401_ecgdata.csv,4,EctAR,EctAR,1,0.9977645874023438
8331,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/153426_117678652_ecgdata.csv,153426_117678652_ecgdata.csv,10,Noise,Noise,1,0.8699344992637634
8332,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/151219_114412357_ecgdata.csv,151219_114412357_ecgdata.csv,5,SArrh,SArrh,1,0.46989870071411133
8333,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/150512_114225735_ecgdata.csv,150512_114225735_ecgdata.csv,4,Wenck,Wenck,1,0.8704056143760681
8334,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/148762_114322555_ecgdata.csv,148762_114322555_ecgdata.csv,3,EctVe,VeCou,0,0.6661813259124756
8335,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/153269_118000711_ecgdata.csv,153269_118000711_ecgdata.csv,7,EctAR,SVT,0,0.22252890467643738
8336,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/150058_114110907_ecgdata.csv,150058_114110907_ecgdata.csv,7,Noise,Noise,1,0.7752878665924072
8337,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152664_116130901_ecgdata.csv,152664_116130901_ecgdata.csv,5,SArrh,SArrh,1,0.7686839699745178
8338,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/148821_114883388_ecgdata.csv,148821_114883388_ecgdata.csv,1,EctAR,JuRhy,0,0.8731287717819214
8339,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/151193_114500158_ecgdata.csv,151193_114500158_ecgdata.csv,4,SArrh,SArrh,1,0.8636409640312195
8340,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/151670_117256324_ecgdata.csv,151670_117256324_ecgdata.csv,4,EctAR,EctAR,1,0.32768502831459045
8341,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118096439_ecgdata.csv,153193_118096439_ecgdata.csv,3,PaRhy,PaRhy,1,0.9852864742279053
8342,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/150356_117324253_ecgdata.csv,150356_117324253_ecgdata.csv,0,JuRhy,JuRhy,1,0.9997304081916809
8343,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/150381_118057833_ecgdata.csv,150381_118057833_ecgdata.csv,1,EctAt,AtRun,0,0.32800358533859253
8344,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/152316_116016946_ecgdata.csv,152316_116016946_ecgdata.csv,1,Wenck,AF,0,0.5738959908485413
8345,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152621_117529110_ecgdata.csv,152621_117529110_ecgdata.csv,3,AF,AF,1,0.9809557795524597
8346,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/148190_114259535_ecgdata.csv,148190_114259535_ecgdata.csv,6,SArrh,SArrh,1,0.8024415969848633
8347,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114789389_ecgdata.csv,150034_114789389_ecgdata.csv,2,21AvB,21AvB,1,0.9788257479667664
8348,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/150242_118054534_ecgdata.csv,150242_118054534_ecgdata.csv,5,EctAt,EctVe,0,0.21164926886558533
8349,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/149102_113989518_ecgdata.csv,149102_113989518_ecgdata.csv,3,Wenck,Wenck,1,0.8894379138946533
8350,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/149867_116928417_ecgdata.csv,149867_116928417_ecgdata.csv,6,21AvB,Wenck,0,0.8496547937393188
8351,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150458_114703265_ecgdata.csv,150458_114703265_ecgdata.csv,6,SVT,SVT,1,0.8629953265190125
8352,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115672911_ecgdata.csv,151588_115672911_ecgdata.csv,2,21AvB,21AvB,1,0.998712420463562
8353,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115444415_ecgdata.csv,150253_115444415_ecgdata.csv,1,EctAR,EctAR,1,0.9817538857460022
8354,/Users/Sonny/Research/Ecgdata/2025-07-03/AF/149080_114371729_ecgdata.csv,149080_114371729_ecgdata.csv,1,AF,AF,1,0.8664351105690002
8355,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/152516_117370612_ecgdata.csv,152516_117370612_ecgdata.csv,5,VeCou,VeCou,1,0.3764212131500244
8356,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117561603_ecgdata.csv,153321_117561603_ecgdata.csv,6,ComHB,ComHB,1,0.9998823404312134
8357,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117146866_ecgdata.csv,153321_117146866_ecgdata.csv,4,ComHB,ComHB,1,0.9996985197067261
8358,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117630097_ecgdata.csv,153193_117630097_ecgdata.csv,0,PaRhy,PaRhy,1,0.9962092638015747
8359,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/151022_115044074_ecgdata.csv,151022_115044074_ecgdata.csv,7,Pause,Pause,1,0.9337300062179565
8360,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/152737_116095845_ecgdata.csv,152737_116095845_ecgdata.csv,5,AtRun,EctVe,0,0.30142635107040405
8361,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115711976_ecgdata.csv,149131_115711976_ecgdata.csv,4,VT,VT,1,0.7951841950416565
8362,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/150395_116448251_ecgdata.csv,150395_116448251_ecgdata.csv,5,Noise,Noise,1,0.670791506767273
8363,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/151085_118172287_ecgdata.csv,151085_118172287_ecgdata.csv,7,Wenck,Wenck,1,0.9107711911201477
8364,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117812823_ecgdata.csv,150703_117812823_ecgdata.csv,4,ComHB,ComHB,1,0.8760905265808105
8365,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116811194_ecgdata.csv,149131_116811194_ecgdata.csv,5,VT,VT,1,0.977655291557312
8366,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/153226_117148421_ecgdata.csv,153226_117148421_ecgdata.csv,7,21AvB,Wenck,0,0.7406583428382874
8367,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115489199_ecgdata.csv,151588_115489199_ecgdata.csv,5,21AvB,21AvB,1,0.9985200762748718
8368,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150514_114498146_ecgdata.csv,150514_114498146_ecgdata.csv,4,EctVe,VeCou,0,0.42371514439582825
8369,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_116934822_ecgdata.csv,153193_116934822_ecgdata.csv,1,PaRhy,PaRhy,1,0.9892801642417908
8370,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/152386_115675444_ecgdata.csv,152386_115675444_ecgdata.csv,2,Pause,EctAt,0,0.27214378118515015
8371,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/153100_116840022_ecgdata.csv,153100_116840022_ecgdata.csv,7,VeCou,VeCou,1,0.8488979339599609
8372,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/151863_115624494_ecgdata.csv,151863_115624494_ecgdata.csv,2,VeCou,VeCou,1,0.961037814617157
8373,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/149683_114398167_ecgdata.csv,149683_114398167_ecgdata.csv,4,VeCou,VeCou,1,0.3664235770702362
8374,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/150808_114337277_ecgdata.csv,150808_114337277_ecgdata.csv,1,VeCou,VeCou,1,0.35366079211235046
8375,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/150182_114344721_ecgdata.csv,150182_114344721_ecgdata.csv,6,SRhy,EctVe,0,0.263430118560791
8376,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152692_116797564_ecgdata.csv,152692_116797564_ecgdata.csv,7,SRhy,SArrh,0,0.6579889059066772
8377,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149055_114161046_ecgdata.csv,149055_114161046_ecgdata.csv,2,AtRun,AtRun,1,0.7347021102905273
8378,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115729137_ecgdata.csv,151588_115729137_ecgdata.csv,6,21AvB,21AvB,1,0.9987331032752991
8379,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/152298_117623308_ecgdata.csv,152298_117623308_ecgdata.csv,5,SVT,SVT,1,0.9979960918426514
8380,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152063_116069859_ecgdata.csv,152063_116069859_ecgdata.csv,6,EctAR,EctAR,1,0.6684895157814026
8381,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152803_116277235_ecgdata.csv,152803_116277235_ecgdata.csv,6,EctAR,SVT,0,0.20376664400100708
8382,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115526349_ecgdata.csv,151588_115526349_ecgdata.csv,5,21AvB,21AvB,1,0.998884379863739
8383,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116521734_ecgdata.csv,149131_116521734_ecgdata.csv,2,VT,VT,1,0.9885863661766052
8384,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/153941_117819178_ecgdata.csv,153941_117819178_ecgdata.csv,7,Noise,Noise,1,0.53134685754776
8385,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118088494_ecgdata.csv,153321_118088494_ecgdata.csv,3,ComHB,ComHB,1,0.9997424483299255
8386,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114066137_ecgdata.csv,149131_114066137_ecgdata.csv,0,VT,VT,1,0.9982643723487854
8387,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/149737_116576524_ecgdata.csv,149737_116576524_ecgdata.csv,7,Wenck,Wenck,1,0.9738869071006775
8388,/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/152643_116514310_ecgdata.csv,152643_116514310_ecgdata.csv,1,AtCou,AtCou,1,0.37794598937034607
8389,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/153100_116760449_ecgdata.csv,153100_116760449_ecgdata.csv,3,VeCou,VeCou,1,0.9222827553749084
8390,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116996001_ecgdata.csv,150034_116996001_ecgdata.csv,5,21AvB,21AvB,1,0.8272392749786377
8391,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/153100_116687928_ecgdata.csv,153100_116687928_ecgdata.csv,3,VeCou,VeCou,1,0.9517595767974854
8392,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/149816_115691991_ecgdata.csv,149816_115691991_ecgdata.csv,0,JuRhy,JuRhy,1,0.9108205437660217
8393,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/149016_114058900_ecgdata.csv,149016_114058900_ecgdata.csv,5,EctAR,SArrh,0,0.6728861927986145
8394,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150507_114945383_ecgdata.csv,150507_114945383_ecgdata.csv,7,SVT,SVT,1,0.9748643040657043
8395,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/151868_116404765_ecgdata.csv,151868_116404765_ecgdata.csv,4,VeCou,EctVe,0,0.5718771815299988
8396,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115380626_ecgdata.csv,151588_115380626_ecgdata.csv,6,21AvB,21AvB,1,0.9985404014587402
8397,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/152063_117817898_ecgdata.csv,152063_117817898_ecgdata.csv,2,EctAR,EctAR,1,0.9149832129478455
8398,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151374_117505439_ecgdata.csv,151374_117505439_ecgdata.csv,2,AtRun,AtRun,1,0.30907320976257324
8399,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152803_116618889_ecgdata.csv,152803_116618889_ecgdata.csv,5,EctAR,EctAR,1,0.9955079555511475
8400,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116877624_ecgdata.csv,152803_116877624_ecgdata.csv,6,EctAR,EctAR,1,0.9961723685264587
8401,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113963455_ecgdata.csv,150703_113963455_ecgdata.csv,6,ComHB,ComHB,1,0.9831159710884094
8402,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/153282_118013635_ecgdata.csv,153282_118013635_ecgdata.csv,2,Wenck,Wenck,1,0.9900561571121216
8403,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152141_117518495_ecgdata.csv,152141_117518495_ecgdata.csv,4,AtRun,AtRun,1,0.7344210743904114
8404,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114788932_ecgdata.csv,150034_114788932_ecgdata.csv,6,21AvB,21AvB,1,0.7914926409721375
8405,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150032_116940094_ecgdata.csv,150032_116940094_ecgdata.csv,5,Wenck,AF,0,0.19535250961780548
8406,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/153879_117732895_ecgdata.csv,153879_117732895_ecgdata.csv,0,AtRun,AtRun,1,0.6306149363517761
8407,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151456_116893632_ecgdata.csv,151456_116893632_ecgdata.csv,7,AF,AF,1,0.9868927597999573
8408,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/151022_114294001_ecgdata.csv,151022_114294001_ecgdata.csv,6,Pause,Pause,1,0.9839462041854858
8409,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/149491_115364538_ecgdata.csv,149491_115364538_ecgdata.csv,6,EctVe,EctVe,1,0.773321807384491
8410,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/150253_115238865_ecgdata.csv,150253_115238865_ecgdata.csv,5,EctAR,EctAR,1,0.8735679388046265
8411,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114897102_ecgdata.csv,151588_114897102_ecgdata.csv,7,21AvB,21AvB,1,0.9983004927635193
8412,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/150255_116564102_ecgdata.csv,150255_116564102_ecgdata.csv,5,VT,EctVe,0,0.5802254676818848
8413,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152863_117393919_ecgdata.csv,152863_117393919_ecgdata.csv,7,SArrh,SArrh,1,0.2707620859146118
8414,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/152225_117674389_ecgdata.csv,152225_117674389_ecgdata.csv,4,VeCou,AF,0,0.6080007553100586
8415,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/150769_115560107_ecgdata.csv,150769_115560107_ecgdata.csv,7,AtRun,SVT,0,0.8140119314193726
8416,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/150356_116575394_ecgdata.csv,150356_116575394_ecgdata.csv,0,JuRhy,JuRhy,1,0.9998220801353455
8417,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152397_115886371_ecgdata.csv,152397_115886371_ecgdata.csv,6,EctAR,EctVe,0,0.25143691897392273
8418,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/149725_115539352_ecgdata.csv,149725_115539352_ecgdata.csv,2,SVT,SVT,1,0.9984026551246643
8419,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/153543_117354938_ecgdata.csv,153543_117354938_ecgdata.csv,1,AtCou,VeCou,0,0.5007326006889343
8420,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/148960_114031079_ecgdata.csv,148960_114031079_ecgdata.csv,6,SRhy,EctVe,0,0.3128034472465515
8421,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/149816_116766138_ecgdata.csv,149816_116766138_ecgdata.csv,6,JuRhy,JuRhy,1,0.9852002859115601
8422,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153282_117396426_ecgdata.csv,153282_117396426_ecgdata.csv,5,Wenck,Wenck,1,0.9866607189178467
8423,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/152303_116021539_ecgdata.csv,152303_116021539_ecgdata.csv,4,EctVe,AF,0,0.35730746388435364
8424,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/151785_115213818_ecgdata.csv,151785_115213818_ecgdata.csv,2,EctAt,EctVe,0,0.2947867810726166
8425,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152961_116201506_ecgdata.csv,152961_116201506_ecgdata.csv,0,VeCou,VeCou,1,0.6186483502388
8426,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149688_114905048_ecgdata.csv,149688_114905048_ecgdata.csv,0,SArrh,EctAR,0,0.5270434021949768
8427,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151252_114807346_ecgdata.csv,151252_114807346_ecgdata.csv,0,SArrh,SArrh,1,0.5621392726898193
8428,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148959_115582885_ecgdata.csv,148959_115582885_ecgdata.csv,7,Noise,Noise,1,0.9855270385742188
8429,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/153474_117738950_ecgdata.csv,153474_117738950_ecgdata.csv,4,SArrh,SArrh,1,0.26096436381340027
8430,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151520_116021389_ecgdata.csv,151520_116021389_ecgdata.csv,5,EctAt,EctAt,1,0.49882397055625916
8431,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152677_117627288_ecgdata.csv,152677_117627288_ecgdata.csv,1,Noise,Noise,1,0.7723482251167297
8432,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113982876_ecgdata.csv,150703_113982876_ecgdata.csv,2,ComHB,EctVe,0,0.3053683042526245
8433,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152752_115965611_ecgdata.csv,152752_115965611_ecgdata.csv,6,SVT,AtCou,0,0.29672524333000183
8434,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/148770_114693848_ecgdata.csv,148770_114693848_ecgdata.csv,3,Wenck,Wenck,1,0.8592957854270935
8435,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/152795_116913123_ecgdata.csv,152795_116913123_ecgdata.csv,6,EctVe,EctVe,1,0.6947717070579529
8436,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114298500_ecgdata.csv,149131_114298500_ecgdata.csv,3,VT,VT,1,0.8911625146865845
8437,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/152139_117817998_ecgdata.csv,152139_117817998_ecgdata.csv,5,EctAR,EctAR,1,0.2559061348438263
8438,/Users/Sonny/Research/Ecgdata/2025-07-16/AF/150323_117294357_ecgdata.csv,150323_117294357_ecgdata.csv,6,AF,AF,1,0.9702383279800415
8439,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/152172_117350219_ecgdata.csv,152172_117350219_ecgdata.csv,6,AtCou,AtCou,1,0.6384257674217224
8440,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117080519_ecgdata.csv,153193_117080519_ecgdata.csv,5,PaRhy,PaRhy,1,0.9965153932571411
8441,/Users/Sonny/Research/Ecgdata/2025-07-08/SArrh/150504_115471139_ecgdata.csv,150504_115471139_ecgdata.csv,3,SArrh,SArrh,1,0.7308672666549683
8442,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150023_114259769_ecgdata.csv,150023_114259769_ecgdata.csv,0,SVT,SVT,1,0.9914719462394714
8443,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/152106_116664517_ecgdata.csv,152106_116664517_ecgdata.csv,7,Noise,SRhy,0,0.20392408967018127
8444,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149125_114834291_ecgdata.csv,149125_114834291_ecgdata.csv,7,SArrh,SArrh,1,0.55902498960495
8445,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117054056_ecgdata.csv,153193_117054056_ecgdata.csv,7,PaRhy,PaRhy,1,0.9666918516159058
8446,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117031234_ecgdata.csv,152907_117031234_ecgdata.csv,2,PaRhy,PaRhy,1,0.48438602685928345
8447,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114307102_ecgdata.csv,150703_114307102_ecgdata.csv,1,ComHB,ComHB,1,0.9071472883224487
8448,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149903_114834611_ecgdata.csv,149903_114834611_ecgdata.csv,6,SArrh,SArrh,1,0.748771607875824
8449,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/148591_114438123_ecgdata.csv,148591_114438123_ecgdata.csv,2,SRhy,SRhy,1,0.5087047219276428
8450,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152710_117992531_ecgdata.csv,152710_117992531_ecgdata.csv,1,SArrh,SArrh,1,0.6466948390007019
8451,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/150289_117461836_ecgdata.csv,150289_117461836_ecgdata.csv,3,JuRhy,JuRhy,1,0.482104629278183
8452,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/152063_117817898_ecgdata.csv,152063_117817898_ecgdata.csv,1,EctAR,EctAR,1,0.6894737482070923
8453,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/151547_115416532_ecgdata.csv,151547_115416532_ecgdata.csv,0,JuRhy,JuRhy,1,0.3352411091327667
8454,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117313413_ecgdata.csv,153282_117313413_ecgdata.csv,6,Wenck,Wenck,1,0.9856017231941223
8455,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114785748_ecgdata.csv,150769_114785748_ecgdata.csv,5,SVT,SVT,1,0.9419305324554443
8456,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,152079_117982885_ecgdata.csv,3,Noise,Noise,1,0.9142794609069824
8457,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/152369_117504302_ecgdata.csv,152369_117504302_ecgdata.csv,6,EctVe,Noise,0,0.582763671875
8458,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151918_116591762_ecgdata.csv,151918_116591762_ecgdata.csv,6,EctAt,VeCou,0,0.32128626108169556
8459,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/153980_117874559_ecgdata.csv,153980_117874559_ecgdata.csv,4,SVT,SVT,1,0.9326279759407043
8460,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149435_114902571_ecgdata.csv,149435_114902571_ecgdata.csv,1,Pause,Pause,1,0.9927141070365906
8461,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/150512_117392294_ecgdata.csv,150512_117392294_ecgdata.csv,4,21AvB,Wenck,0,0.7721916437149048
8462,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150726_114161624_ecgdata.csv,150726_114161624_ecgdata.csv,7,Wenck,Wenck,1,0.538665771484375
8463,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150242_117509043_ecgdata.csv,150242_117509043_ecgdata.csv,0,SRhy,Noise,0,0.7592751979827881
8464,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/153027_117289229_ecgdata.csv,153027_117289229_ecgdata.csv,5,JuRhy,JuRhy,1,0.6572715044021606
8465,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/153879_117827825_ecgdata.csv,153879_117827825_ecgdata.csv,2,AtRun,AtRun,1,0.9286448955535889
8466,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/151000_117170156_ecgdata.csv,151000_117170156_ecgdata.csv,4,SRhy,SRhy,1,0.3500633239746094
8467,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/151785_116960213_ecgdata.csv,151785_116960213_ecgdata.csv,3,EctAR,EctAR,1,0.9977790713310242
8468,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/153020_117578948_ecgdata.csv,153020_117578948_ecgdata.csv,2,SArrh,Noise,0,0.5167761445045471
