file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,7,70,80,0.4950774312019348,0.12315919995307922
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,6,60,70,0.5770555138587952,0.11749819666147232
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,1,10,20,0.566817581653595,0.11634457856416702
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,4,40,50,0.5543439984321594,0.12393509596586227
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,3,30,40,0.5363020300865173,0.13038799166679382
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,2,20,30,0.5294304490089417,0.13325773179531097
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,1,10,20,0.525917649269104,0.11634457856416702
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,5,50,60,0.5031613707542419,0.11650122702121735
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.49261587858200073,0.14350546896457672
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,7,70,80,0.48477402329444885,0.11321114748716354
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,5,50,60,0.5485014915466309,0.13255423307418823
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,3,30,40,0.5443231463432312,0.11915072798728943
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,0,0,10,0.5390505790710449,0.11940392106771469
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,7,70,80,0.4307411313056946,0.11359667778015137
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,3,30,40,0.40806329250335693,0.11996491998434067
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,4,40,50,0.40352532267570496,0.1453646570444107
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,1,10,20,0.4625317454338074,0.11455971747636795
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,4,40,50,0.4623115062713623,0.11983645707368851
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,7,70,80,0.4562236964702606,0.11893091350793839
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,6,60,70,0.4849243760108948,0.13223232328891754
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,2,20,30,0.4654060900211334,0.13026854395866394
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,0,0,10,0.46264398097991943,0.1344916969537735
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,2,20,30,0.5904128551483154,0.12609340250492096
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,5,50,60,0.5823701620101929,0.13255423307418823
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,4,40,50,0.5747182965278625,0.11653628945350647
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,5,50,60,0.5866649150848389,0.11957482993602753
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,2,20,30,0.5764034986495972,0.13026854395866394
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,0,0,10,0.5754814147949219,0.1344916969537735
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,6,60,70,0.487522691488266,0.13223232328891754
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,7,70,80,0.48061907291412354,0.11893091350793839
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,2,20,30,0.46648430824279785,0.13026854395866394
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,0,0,10,0.5570999979972839,0.10833730548620224
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,3,30,40,0.54935622215271,0.11015873402357101
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,7,70,80,0.5477741360664368,0.10477055609226227
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,4,40,50,0.5168523788452148,0.1453646570444107
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,0,0,10,0.5125554800033569,0.11602815985679626
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,6,60,70,0.5114340782165527,0.12324517220258713
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,1,10,20,0.4882529675960541,0.13366198539733887
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,0,0,10,0.4872707724571228,0.11602815985679626
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.47940534353256226,0.11996491998434067
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,5,50,60,0.5456647872924805,
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,2,20,30,0.5106416344642639,
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,7,70,80,0.5040144324302673,
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,1,10,20,0.4838564693927765,0.13366198539733887
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,5,50,60,0.48107218742370605,0.13032889366149902
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,2,20,30,0.48063161969184875,0.11780945211648941
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,7,70,80,0.5048392415046692,0.12544673681259155
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,6,60,70,0.4983813762664795,0.12509790062904358
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,3,30,40,0.496892511844635,0.11915072798728943
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,1,10,20,0.49703070521354675,0.13366198539733887
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,4,40,50,0.4850917458534241,0.1453646570444107
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,6,60,70,0.46396470069885254,0.12324517220258713
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,4,40,50,0.5229318737983704,0.1453646570444107
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,1,10,20,0.5182569622993469,0.13366198539733887
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,7,70,80,0.5057157278060913,0.11359667778015137
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,1,10,20,0.5341842770576477,0.11455971747636795
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,4,40,50,0.5283841490745544,0.11983645707368851
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,5,50,60,0.5105513334274292,0.11957482993602753
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,4,40,50,0.5584391355514526,0.13571485877037048
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,7,70,80,0.5527803897857666,0.10477055609226227
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,0,0,10,0.5498290061950684,0.10833730548620224
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,4,40,50,0.5418707728385925,0.13571485877037048
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,1,10,20,0.531493604183197,0.14380086958408356
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,6,60,70,0.5188784599304199,0.10965742915868759
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,0,0,10,0.5108101963996887,0.11940392106771469
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,3,30,40,0.5046975612640381,0.11915072798728943
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,7,70,80,0.4999293088912964,0.12544673681259155
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,1,2,20,30,0.5073732733726501,0.13573476672172546
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,2,0,0,10,0.46286797523498535,0.1329435259103775
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,3,5,50,60,0.46158918738365173,0.12869974970817566
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,1,2,20,30,0.5236505270004272,0.12170382589101791
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,2,0,0,10,0.517579197883606,0.13165457546710968
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,3,7,70,80,0.5074580907821655,0.12623731791973114
