file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,0,0,10,Wenck,0.8158804774284363,0.8158804774284363,0.898945689201355,0.898945689201355
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,1,10,20,Wenck,0.9051591753959656,0.9051591753959656,0.898945689201355,0.898945689201355
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,2,20,30,Wenck,0.8363090753555298,0.8363090753555298,0.898945689201355,0.898945689201355
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,3,30,40,Wenck,0.9577241539955139,0.9577241539955139,0.898945689201355,0.898945689201355
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,4,40,50,Wenck,0.5419856905937195,0.5419856905937195,0.898945689201355,0.898945689201355
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,5,50,60,Wenck,0.7491861581802368,0.7491861581802368,0.898945689201355,0.898945689201355
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,6,60,70,Wenck,0.9295974373817444,0.9295974373817444,0.898945689201355,0.898945689201355
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,7,70,80,Wenck,0.9002447724342346,0.9002447724342346,0.898945689201355,0.898945689201355
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,0,0,10,ComHB,0.9999736547470093,0.9999736547470093,0.9999843835830688,0.9999843835830688
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,1,10,20,ComHB,0.9999816417694092,0.9999816417694092,0.9999843835830688,0.9999843835830688
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,2,20,30,ComHB,0.9999909400939941,0.9999909400939941,0.9999843835830688,0.9999843835830688
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,3,30,40,ComHB,0.9999948740005493,0.9999948740005493,0.9999843835830688,0.9999843835830688
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,4,40,50,ComHB,0.9999904632568359,0.9999904632568359,0.9999843835830688,0.9999843835830688
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,5,50,60,ComHB,0.9991627931594849,0.9991627931594849,0.9999843835830688,0.9999843835830688
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,6,60,70,ComHB,0.9999918937683105,0.9999918937683105,0.9999843835830688,0.9999843835830688
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,7,70,80,ComHB,0.999990701675415,0.999990701675415,0.9999843835830688,0.9999843835830688
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,0,0,10,Pause,0.327824205160141,0.09086490422487259,0.5367372632026672,0.5367372632026672
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,1,10,20,EctAt,0.6247109770774841,0.001873273286037147,0.5367372632026672,0.5367372632026672
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,2,20,30,Idiov,0.7369497418403625,0.7369497418403625,0.5367372632026672,0.5367372632026672
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,3,30,40,Idiov,0.8850014209747314,0.8850014209747314,0.5367372632026672,0.5367372632026672
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,4,40,50,Idiov,0.9518895745277405,0.9518895745277405,0.5367372632026672,0.5367372632026672
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,5,50,60,Idiov,0.9527401924133301,0.9527401924133301,0.5367372632026672,0.5367372632026672
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,6,60,70,VT,0.7196944952011108,0.11062827706336975,0.5367372632026672,0.5367372632026672
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,Idiov,7,70,80,Idiov,0.4525105953216553,0.4525105953216553,0.5367372632026672,0.5367372632026672
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,0,0,10,Pause,0.9999997615814209,0.9999997615814209,0.9999992847442627,0.9999992847442627
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,1,10,20,Pause,1.0,1.0,0.9999992847442627,0.9999992847442627
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,2,20,30,Pause,0.9999997615814209,0.9999997615814209,0.9999992847442627,0.9999992847442627
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,3,30,40,Pause,1.0,1.0,0.9999992847442627,0.9999992847442627
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,4,40,50,Pause,1.0,1.0,0.9999992847442627,0.9999992847442627
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,5,50,60,Pause,1.0,1.0,0.9999992847442627,0.9999992847442627
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,6,60,70,Pause,0.4732101559638977,0.4732101559638977,0.9999992847442627,0.9999992847442627
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,7,70,80,SRhy,0.41339871287345886,0.3731784522533417,0.9999992847442627,0.9999992847442627
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,0,0,10,JuRhy,0.9774333834648132,0.008201465010643005,0.5807355046272278,0.5807355046272278
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,1,10,20,JuRhy,0.9508421421051025,0.015236282721161842,0.5807355046272278,0.5807355046272278
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,2,20,30,Pause,0.8201512694358826,0.8201512694358826,0.5807355046272278,0.5807355046272278
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,3,30,40,Pause,0.9446337223052979,0.9446337223052979,0.5807355046272278,0.5807355046272278
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,4,40,50,JuRhy,0.8373851776123047,0.06833969801664352,0.5807355046272278,0.5807355046272278
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,5,50,60,JuRhy,0.8769799470901489,0.028974831104278564,0.5807355046272278,0.5807355046272278
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,6,60,70,JuRhy,0.9349802136421204,0.024449335411190987,0.5807355046272278,0.5807355046272278
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,7,70,80,JuRhy,0.9514437317848206,0.02102639526128769,0.5807355046272278,0.5807355046272278
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,0,0,10,Pause,0.9996125102043152,0.9996125102043152,0.9995224475860596,0.9995224475860596
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,1,10,20,Pause,0.9686985611915588,0.9686985611915588,0.9995224475860596,0.9995224475860596
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,2,20,30,Pause,0.9669727087020874,0.9669727087020874,0.9995224475860596,0.9995224475860596
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,3,30,40,Pause,0.9957152009010315,0.9957152009010315,0.9995224475860596,0.9995224475860596
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,4,40,50,Pause,0.9998418092727661,0.9998418092727661,0.9995224475860596,0.9995224475860596
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,5,50,60,Pause,0.9999916553497314,0.9999916553497314,0.9995224475860596,0.9995224475860596
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,6,60,70,Pause,0.9875559210777283,0.9875559210777283,0.9995224475860596,0.9995224475860596
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,7,70,80,Pause,0.9999617338180542,0.9999617338180542,0.9995224475860596,0.9995224475860596
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,0,0,10,SRhy,0.8976236581802368,0.02028014324605465,0.28936007618904114,0.6885313987731934
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,1,10,20,SRhy,0.7186018824577332,0.26647984981536865,0.28936007618904114,0.6885313987731934
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,2,20,30,SRhy,0.8468711972236633,0.13393521308898926,0.28936007618904114,0.6885313987731934
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,3,30,40,SRhy,0.7751458883285522,0.21302834153175354,0.28936007618904114,0.6885313987731934
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,4,40,50,SRhy,0.6016136407852173,0.3841436207294464,0.28936007618904114,0.6885313987731934
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,5,50,60,SRhy,0.5670479536056519,0.40902191400527954,0.28936007618904114,0.6885313987731934
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,6,60,70,SRhy,0.7492297887802124,0.23079584538936615,0.28936007618904114,0.6885313987731934
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,SRhy,7,70,80,SRhy,0.7143281698226929,0.26734909415245056,0.28936007618904114,0.6885313987731934
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,0,0,10,VT,0.45355814695358276,0.40488994121551514,0.3394289016723633,0.4902612268924713
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,1,10,20,VT,0.5201991200447083,0.2793242037296295,0.3394289016723633,0.4902612268924713
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,2,20,30,Idiov,0.985317051410675,0.985317051410675,0.3394289016723633,0.4902612268924713
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,3,30,40,VeCou,0.6291251182556152,0.19766412675380707,0.3394289016723633,0.4902612268924713
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,4,40,50,VeCou,0.4721032381057739,0.09965389221906662,0.3394289016723633,0.4902612268924713
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,5,50,60,Idiov,0.5170835256576538,0.5170835256576538,0.3394289016723633,0.4902612268924713
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,6,60,70,VeCou,0.5419426560401917,0.08946570754051208,0.3394289016723633,0.4902612268924713
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,7,70,80,AtCou,0.37826263904571533,0.13459885120391846,0.3394289016723633,0.4902612268924713
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,0,0,10,SRhy,0.5535650253295898,0.5535650253295898,0.523047149181366,0.523047149181366
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,1,10,20,SRhy,0.674458920955658,0.674458920955658,0.523047149181366,0.523047149181366
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,2,20,30,SRhy,0.8735337853431702,0.8735337853431702,0.523047149181366,0.523047149181366
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,3,30,40,SRhy,0.4260369539260864,0.4260369539260864,0.523047149181366,0.523047149181366
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,4,40,50,SRhy,0.6154833436012268,0.6154833436012268,0.523047149181366,0.523047149181366
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,5,50,60,SRhy,0.877549409866333,0.877549409866333,0.523047149181366,0.523047149181366
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,6,60,70,SRhy,0.638063907623291,0.638063907623291,0.523047149181366,0.523047149181366
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,7,70,80,SRhy,0.75692218542099,0.75692218542099,0.523047149181366,0.523047149181366
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,0,0,10,EctAR,0.9999202489852905,0.9999202489852905,0.999769389629364,0.999769389629364
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,1,10,20,EctAR,0.9996052384376526,0.9996052384376526,0.999769389629364,0.999769389629364
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,2,20,30,EctAR,0.9998955726623535,0.9998955726623535,0.999769389629364,0.999769389629364
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,3,30,40,EctAR,0.9999909400939941,0.9999909400939941,0.999769389629364,0.999769389629364
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,4,40,50,EctAR,0.9998973608016968,0.9998973608016968,0.999769389629364,0.999769389629364
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,5,50,60,EctAR,0.9999886751174927,0.9999886751174927,0.999769389629364,0.999769389629364
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,6,60,70,EctAR,0.9999548196792603,0.9999548196792603,0.999769389629364,0.999769389629364
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,7,70,80,SArrh,0.7393251061439514,0.004565064795315266,0.999769389629364,0.999769389629364
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,0,0,10,SArrh,0.896953821182251,0.896953821182251,0.9846466183662415,0.9846466183662415
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,1,10,20,SArrh,0.9762555956840515,0.9762555956840515,0.9846466183662415,0.9846466183662415
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,2,20,30,SArrh,0.9519705176353455,0.9519705176353455,0.9846466183662415,0.9846466183662415
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,3,30,40,SArrh,0.9808781147003174,0.9808781147003174,0.9846466183662415,0.9846466183662415
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,4,40,50,SArrh,0.9567803144454956,0.9567803144454956,0.9846466183662415,0.9846466183662415
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,5,50,60,SArrh,0.9885027408599854,0.9885027408599854,0.9846466183662415,0.9846466183662415
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,6,60,70,SArrh,0.9323236346244812,0.9323236346244812,0.9846466183662415,0.9846466183662415
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,7,70,80,SArrh,0.9612973928451538,0.9612973928451538,0.9846466183662415,0.9846466183662415
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,0,0,10,SRhy,0.4677027463912964,0.22020280361175537,0.9783785343170166,0.9783785343170166
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,1,10,20,EctVe,0.9725456833839417,0.9725456833839417,0.9783785343170166,0.9783785343170166
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,2,20,30,EctVe,0.9780668020248413,0.9780668020248413,0.9783785343170166,0.9783785343170166
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,3,30,40,EctVe,0.9844241738319397,0.9844241738319397,0.9783785343170166,0.9783785343170166
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,4,40,50,SRhy,0.34936225414276123,0.30018195509910583,0.9783785343170166,0.9783785343170166
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,5,50,60,EctVe,0.9935099482536316,0.9935099482536316,0.9783785343170166,0.9783785343170166
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,6,60,70,SRhy,0.41812029480934143,0.25889915227890015,0.9783785343170166,0.9783785343170166
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,7,70,80,SRhy,0.5384827852249146,0.19798395037651062,0.9783785343170166,0.9783785343170166
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,0,0,10,EctAt,0.6397904753684998,0.3374749422073364,0.6485397815704346,0.6485397815704346
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,1,10,20,AtCou,0.7532365322113037,0.7532365322113037,0.6485397815704346,0.6485397815704346
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,2,20,30,EctAt,0.640975832939148,0.33185482025146484,0.6485397815704346,0.6485397815704346
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,3,30,40,EctAt,0.6091681718826294,0.34205517172813416,0.6485397815704346,0.6485397815704346
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,4,40,50,EctAt,0.6122942566871643,0.34769144654273987,0.6485397815704346,0.6485397815704346
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,5,50,60,EctAt,0.3105781674385071,0.30633544921875,0.6485397815704346,0.6485397815704346
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,6,60,70,AtCou,0.6647108197212219,0.6647108197212219,0.6485397815704346,0.6485397815704346
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,7,70,80,EctAt,0.6441860198974609,0.30663198232650757,0.6485397815704346,0.6485397815704346
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,0,0,10,AF,0.9216780662536621,0.9216780662536621,0.932073175907135,0.932073175907135
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,1,10,20,AF,0.9689362049102783,0.9689362049102783,0.932073175907135,0.932073175907135
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,2,20,30,AF,0.9252992868423462,0.9252992868423462,0.932073175907135,0.932073175907135
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,3,30,40,AF,0.9699699878692627,0.9699699878692627,0.932073175907135,0.932073175907135
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,4,40,50,EctAR,0.8458925485610962,0.09495793282985687,0.932073175907135,0.932073175907135
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,5,50,60,AF,0.958404541015625,0.958404541015625,0.932073175907135,0.932073175907135
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,6,60,70,AF,0.8720731735229492,0.8720731735229492,0.932073175907135,0.932073175907135
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,0,0,10,EctAt,0.33174213767051697,0.10907520353794098,0.2619222104549408,0.6579635739326477
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,1,10,20,EctAt,0.6783730387687683,0.26008883118629456,0.2619222104549408,0.6579635739326477
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,2,20,30,EctAt,0.7608671188354492,0.22115649282932281,0.2619222104549408,0.6579635739326477
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,3,30,40,EctAt,0.49495789408683777,0.37582290172576904,0.2619222104549408,0.6579635739326477
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,4,40,50,EctAt,0.7276875972747803,0.1487807035446167,0.2619222104549408,0.6579635739326477
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,5,50,60,SRhy,0.2691059410572052,0.258096307516098,0.2619222104549408,0.6579635739326477
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,6,60,70,EctAt,0.7757327556610107,0.18095995485782623,0.2619222104549408,0.6579635739326477
