file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149619_114304069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149619_114304069_ecgdata.csv,SArrh,SRhy,SRhy,SRhy,1,1,10,20,0.40598633885383606,0.1364855319261551
149619_114304069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149619_114304069_ecgdata.csv,SArrh,SRhy,SRhy,SRhy,2,3,30,40,0.34887444972991943,0.12615066766738892
149619_114304069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149619_114304069_ecgdata.csv,SArrh,SRhy,SRhy,SRhy,3,5,50,60,0.3462020456790924,0.12689009308815002
150362_115389464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150362_115389464_ecgdata.csv,EctAt,21AvB,21AvB,21AvB,1,7,70,80,0.9396244287490845,0.1417146772146225
150362_115389464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150362_115389464_ecgdata.csv,EctAt,21AvB,21AvB,21AvB,2,6,60,70,0.5136648416519165,0.1379769742488861
150362_115389464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150362_115389464_ecgdata.csv,EctAt,21AvB,21AvB,21AvB,3,5,50,60,0.19262412190437317,0.10879094153642654
150362_115389464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150362_115389464_ecgdata.csv,EctAt,21AvB,21AvB,EctAt,1,4,40,50,0.29773664474487305,0.12158311158418655
150362_115389464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150362_115389464_ecgdata.csv,EctAt,21AvB,21AvB,EctAt,2,5,50,60,0.2594394385814667,0.13636726140975952
150362_115389464_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150362_115389464_ecgdata.csv,EctAt,21AvB,21AvB,EctAt,3,0,0,10,0.25288400053977966,0.12435974180698395
147782_114291393_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147782_114291393_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,3,30,40,0.926198422908783,0.12264369428157806
147782_114291393_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147782_114291393_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,5,50,60,0.9004828929901123,0.1276162564754486
147782_114291393_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147782_114291393_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,0,0,10,0.8941386938095093,0.12709873914718628
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,JuRhy,JuRhy,JuRhy,1,0,0,10,0.9796987771987915,0.1246986910700798
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,JuRhy,JuRhy,JuRhy,2,1,10,20,0.8920034170150757,0.1229187622666359
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,JuRhy,JuRhy,JuRhy,3,7,70,80,0.8893386721611023,0.12041982263326645
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,JuRhy,JuRhy,Pause,1,3,30,40,0.8046022653579712,0.1578260362148285
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,JuRhy,JuRhy,Pause,2,5,50,60,0.7225083708763123,0.11239005625247955
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,JuRhy,JuRhy,Pause,3,6,60,70,0.710884153842926,0.12191706150770187
153193_117631509_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117631509_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,7,70,80,0.9996762275695801,0.13182128965854645
153193_117631509_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117631509_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,4,40,50,0.9996460676193237,0.11883542686700821
153193_117631509_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117631509_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,1,10,20,0.9996405839920044,0.11285855621099472
152621_117529110_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152621_117529110_ecgdata.csv,AF,AF,AF,AF,1,3,30,40,0.9995740056037903,0.1381908655166626
152621_117529110_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152621_117529110_ecgdata.csv,AF,AF,AF,AF,2,4,40,50,0.9994810223579407,0.11831378936767578
152621_117529110_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152621_117529110_ecgdata.csv,AF,AF,AF,AF,3,1,10,20,0.9990397095680237,0.12555095553398132
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,2,20,30,0.5891445279121399,0.12568964064121246
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,6,60,70,0.4899294972419739,0.12970541417598724
150992_114707040_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150992_114707040_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,3,30,40,0.48066744208335876,0.11657463014125824
152907_117210180_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117210180_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,3,30,40,0.9197902679443359,0.12094711512327194
152907_117210180_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117210180_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,2,20,30,0.9040160179138184,0.13331492245197296
152907_117210180_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117210180_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,6,60,70,0.9011586308479309,0.1250724345445633
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,4,40,50,0.9999035596847534,0.14998076856136322
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,1,10,20,0.999883770942688,0.1555628478527069
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,3,30,40,0.9996998310089111,0.12679557502269745
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9990962743759155,0.11997722834348679
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,1,10,20,0.9989928603172302,0.1555628478527069
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,3,30,40,0.9988844990730286,0.12679557502269745
148212_114419823_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148212_114419823_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,0,0,10,0.9921426773071289,0.12266072630882263
148212_114419823_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148212_114419823_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,1,10,20,0.9845327734947205,0.13182777166366577
148212_114419823_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148212_114419823_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,6,60,70,0.9839547872543335,0.12374790012836456
150202_117433592_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/150202_117433592_ecgdata.csv,SVT,SVT,SVT,SVT,1,7,70,80,0.9998188614845276,0.11197949945926666
150202_117433592_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/150202_117433592_ecgdata.csv,SVT,SVT,SVT,SVT,2,6,60,70,0.9997674822807312,0.12886230647563934
150202_117433592_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/150202_117433592_ecgdata.csv,SVT,SVT,SVT,SVT,3,2,20,30,0.9996581077575684,0.1185474693775177
150228_117032485_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/150228_117032485_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,5,50,60,0.9236879348754883,0.1289983093738556
150228_117032485_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/150228_117032485_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,0,0,10,0.9157404899597168,0.12390943616628647
150228_117032485_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/150228_117032485_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,2,20,30,0.8854258060455322,0.12566810846328735
150034_115272118_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150034_115272118_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,6,60,70,0.9940829873085022,0.11905629187822342
150034_115272118_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150034_115272118_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,0,0,10,0.9938568472862244,0.13846932351589203
150034_115272118_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150034_115272118_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,5,50,60,0.9936507344245911,0.14753438532352448
150034_115272118_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150034_115272118_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.999239444732666,0.13846932351589203
150034_115272118_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150034_115272118_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,3,30,40,0.9991720914840698,0.14094685018062592
150034_115272118_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150034_115272118_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,6,60,70,0.998977780342102,0.11905629187822342
152601_117340809_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152601_117340809_ecgdata.csv,Noise,Noise,Noise,JuRhy,1,0,0,10,0.8647100925445557,0.1265578269958496
152601_117340809_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152601_117340809_ecgdata.csv,Noise,Noise,Noise,JuRhy,2,2,20,30,0.5526847243309021,0.13033442199230194
152601_117340809_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152601_117340809_ecgdata.csv,Noise,Noise,Noise,JuRhy,3,5,50,60,0.40034499764442444,0.12081341445446014
152601_117340809_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152601_117340809_ecgdata.csv,Noise,Noise,Noise,Noise,1,1,10,20,0.6087401509284973,
152601_117340809_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152601_117340809_ecgdata.csv,Noise,Noise,Noise,Noise,2,2,20,30,0.5259485244750977,
152601_117340809_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152601_117340809_ecgdata.csv,Noise,Noise,Noise,Noise,3,5,50,60,0.5131040811538696,
150173_117076598_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/150173_117076598_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,0,0,10,0.9870870113372803,0.12288922816514969
150173_117076598_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/150173_117076598_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,1,10,20,0.967395544052124,0.12334254384040833
150173_117076598_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/150173_117076598_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,7,70,80,0.8955581188201904,0.12366563081741333
153390_117328267_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/153390_117328267_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,1,10,20,0.9505746364593506,0.1452149897813797
153390_117328267_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/153390_117328267_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,0,0,10,0.8972039818763733,0.13431569933891296
153390_117328267_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/153390_117328267_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,7,70,80,0.3958125710487366,0.12293343991041183
151456_116317483_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/151456_116317483_ecgdata.csv,AF,AF,AF,AF,1,0,0,10,0.9982905983924866,0.13210605084896088
151456_116317483_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/151456_116317483_ecgdata.csv,AF,AF,AF,AF,2,6,60,70,0.997376561164856,0.12841585278511047
151456_116317483_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/151456_116317483_ecgdata.csv,AF,AF,AF,AF,3,4,40,50,0.9969238638877869,0.13815461099147797
152803_116487779_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152803_116487779_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,4,40,50,0.9991928935050964,0.12062174826860428
152803_116487779_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152803_116487779_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,3,30,40,0.9989739656448364,0.12492159754037857
152803_116487779_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152803_116487779_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,7,70,80,0.9986172914505005,0.1261334866285324
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,Noise,Noise,1,7,70,80,0.9782487154006958,
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,Noise,Noise,2,1,10,20,0.9750617146492004,
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,Noise,Noise,3,5,50,60,0.9747481942176819,
149816_115047927_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/149816_115047927_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,3,30,40,0.9938583970069885,0.10849477350711823
149816_115047927_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/149816_115047927_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,5,50,60,0.9919182658195496,0.12970367074012756
149816_115047927_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/149816_115047927_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,7,70,80,0.9914951324462891,0.12444587051868439
151022_114789575_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151022_114789575_ecgdata.csv,Pause,Pause,Pause,Pause,1,0,0,10,0.9997842907905579,0.13323619961738586
151022_114789575_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151022_114789575_ecgdata.csv,Pause,Pause,Pause,Pause,2,1,10,20,0.9994091987609863,0.1257200837135315
151022_114789575_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151022_114789575_ecgdata.csv,Pause,Pause,Pause,Pause,3,7,70,80,0.9993290901184082,0.10835038125514984
151414_116224128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151414_116224128_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,4,40,50,0.9989017248153687,0.12667562067508698
151414_116224128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151414_116224128_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,2,20,30,0.9960559606552124,0.13808795809745789
151414_116224128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151414_116224128_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,6,60,70,0.9957322478294373,0.10999687761068344
151414_116224128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151414_116224128_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,7,70,80,0.9999867677688599,0.11256926506757736
151414_116224128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151414_116224128_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,6,60,70,0.9999794960021973,0.10999687761068344
151414_116224128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151414_116224128_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,2,20,30,0.9999792575836182,0.13808795809745789
149080_116625848_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/149080_116625848_ecgdata.csv,AF,AF,AF|Noise,AF,1,3,30,40,0.9995706677436829,0.12025367468595505
149080_116625848_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/149080_116625848_ecgdata.csv,AF,AF,AF|Noise,AF,2,4,40,50,0.9755793809890747,0.1255931854248047
149080_116625848_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/149080_116625848_ecgdata.csv,AF,AF,AF|Noise,AF,3,7,70,80,0.9369629621505737,0.13137497007846832
149080_116625848_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/149080_116625848_ecgdata.csv,AF,AF,AF|Noise,Noise,1,5,50,60,0.7706781625747681,
149080_116625848_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/149080_116625848_ecgdata.csv,AF,AF,AF|Noise,Noise,2,0,0,10,0.44179779291152954,
149080_116625848_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/149080_116625848_ecgdata.csv,AF,AF,AF|Noise,Noise,3,6,60,70,0.3540211617946625,
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,3,30,40,0.9935764670372009,0.13095232844352722
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,1,10,20,0.9891110062599182,0.12755446135997772
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,0,0,10,0.9752816557884216,0.12267270684242249
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,3,30,40,0.9999502897262573,0.10442575812339783
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,4,40,50,0.9983513355255127,0.12404893338680267
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,0,0,10,0.9967579245567322,0.12464123964309692
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,3,30,40,0.9998940229415894,0.10442575812339783
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,2,20,30,0.999890923500061,0.12695612013339996
153100_116811802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/153100_116811802_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,1,10,20,0.9998569488525391,0.11798766255378723
152596_116803190_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/152596_116803190_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,5,50,60,0.8527781367301941,0.12363997846841812
152596_116803190_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/152596_116803190_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,1,10,20,0.8445224165916443,0.12942475080490112
152596_116803190_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/152596_116803190_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,3,30,40,0.8276165723800659,0.12366766482591629
147905_114442916_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114442916_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,0,0,10,0.9995821118354797,0.16422466933727264
147905_114442916_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114442916_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,1,10,20,0.9989010095596313,0.1447274088859558
147905_114442916_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114442916_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,5,50,60,0.9983015060424805,0.13870938122272491
147905_114442916_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114442916_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,1,10,20,0.9997366070747375,0.1447274088859558
147905_114442916_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114442916_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,2,20,30,0.9990146160125732,0.1351313591003418
147905_114442916_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114442916_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,0,0,10,0.9982813596725464,0.16422466933727264
149517_117051013_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149517_117051013_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,0,0,10,0.9942857623100281,0.1236317977309227
149517_117051013_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149517_117051013_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,5,50,60,0.9928681254386902,0.12420317530632019
149517_117051013_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149517_117051013_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,4,40,50,0.9917107820510864,0.12271256744861603
152593_117566661_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152593_117566661_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,1,3,30,40,0.9997004270553589,0.14469268918037415
152593_117566661_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152593_117566661_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,2,0,0,10,0.9983653426170349,0.14531706273555756
152593_117566661_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152593_117566661_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,3,6,60,70,0.9956194758415222,0.1182810440659523
152593_117566661_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152593_117566661_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,1,6,60,70,0.9984741806983948,0.1182810440659523
152593_117566661_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152593_117566661_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,2,3,30,40,0.995272696018219,0.14469268918037415
152593_117566661_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/152593_117566661_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,3,0,0,10,0.985365092754364,0.14531706273555756
151022_114421307_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Pause/151022_114421307_ecgdata.csv,Pause,Pause,Pause,Pause,1,6,60,70,0.9999958276748657,0.22622159123420715
151022_114421307_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Pause/151022_114421307_ecgdata.csv,Pause,Pause,Pause,Pause,2,5,50,60,0.9997455477714539,0.1331973522901535
151022_114421307_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Pause/151022_114421307_ecgdata.csv,Pause,Pause,Pause,Pause,3,4,40,50,0.9989504814147949,0.10778091847896576
151281_116917438_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151281_116917438_ecgdata.csv,EctVe,AtCou,AtCou,AtCou,1,14,140,150,0.97590172290802,0.06672421842813492
151281_116917438_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151281_116917438_ecgdata.csv,EctVe,AtCou,AtCou,AtCou,2,1,10,20,0.9742671847343445,0.06884218752384186
151281_116917438_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151281_116917438_ecgdata.csv,EctVe,AtCou,AtCou,AtCou,3,13,130,140,0.9736888408660889,0.06687334924936295
151281_116917438_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151281_116917438_ecgdata.csv,EctVe,AtCou,AtCou,EctVe,1,0,0,10,0.9317850470542908,0.06559274345636368
151281_116917438_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151281_116917438_ecgdata.csv,EctVe,AtCou,AtCou,EctVe,2,10,100,110,0.9037453532218933,0.06742394715547562
151281_116917438_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151281_116917438_ecgdata.csv,EctVe,AtCou,AtCou,EctVe,3,2,20,30,0.8293866515159607,0.06917375326156616
152841_118122133_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152841_118122133_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,7,70,80,0.9892400503158569,0.12391199171543121
152841_118122133_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152841_118122133_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,5,50,60,0.9800630807876587,0.13232505321502686
