file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,2,20,30,0.50944584608078,0.1348346322774887
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,0,0,10,0.5067958831787109,0.14087167382240295
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,5,50,60,0.5653704404830933,0.123176209628582
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,7,70,80,0.5610950589179993,0.12330728024244308
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,6,60,70,0.555012583732605,0.1181255429983139
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,5,50,60,0.5743564963340759,0.12304817140102386
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,4,40,50,0.5666627287864685,0.12539173662662506
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,7,70,80,0.5272443294525146,0.1274283081293106
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,0,0,10,0.507579505443573,0.12580709159374237
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,2,20,30,0.5051901340484619,0.12888097763061523
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.5021259784698486,0.12133694440126419
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,4,40,50,0.5815677642822266,
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,5,50,60,0.579692542552948,
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,6,60,70,0.5584698915481567,
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,4,40,50,0.5480954051017761,0.12539173662662506
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,1,10,20,0.526337206363678,0.12017704546451569
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,5,50,60,0.5188753008842468,0.12304817140102386
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,4,40,50,0.5371871590614319,0.14290061593055725
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,5,50,60,0.527575671672821,0.1177942305803299
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,1,10,20,0.5069587230682373,0.12179012596607208
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,4,40,50,0.5452340245246887,0.12539173662662506
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,5,50,60,0.5317672491073608,0.12304817140102386
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,6,60,70,0.5288063287734985,0.12792973220348358
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,4,40,50,0.525121808052063,0.12539173662662506
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,7,70,80,0.518648624420166,0.1274283081293106
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,5,50,60,0.5135254263877869,0.12304817140102386
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,5,50,60,0.5109823942184448,0.11956114321947098
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,4,40,50,0.5074369311332703,0.11468680948019028
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,7,70,80,0.4969639182090759,0.12313641607761383
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,6,60,70,0.5772733092308044,0.1181255429983139
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,1,10,20,0.5664021372795105,0.11578453332185745
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,4,40,50,0.5592532753944397,0.12441693246364594
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,3,30,40,0.5349056720733643,0.1307164579629898
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,2,20,30,0.5268978476524353,0.13288874924182892
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,0,0,10,0.5237995386123657,0.1315842717885971
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,5,50,60,0.5003522634506226,0.1177942305803299
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.4951823055744171,0.14290061593055725
150666_114057894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150666_114057894_ecgdata.csv,AtRun,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,7,70,80,0.48388203978538513,0.11310732364654541
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,5,50,60,0.5501454472541809,0.13157960772514343
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,3,30,40,0.5459598302841187,0.11826463043689728
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,0,0,10,0.5397034883499146,0.11845233291387558
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,7,70,80,0.43305134773254395,0.11377126723527908
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,3,30,40,0.4082599878311157,0.12031815201044083
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,4,40,50,0.4032796621322632,0.1444655805826187
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,4,40,50,0.46046480536460876,0.1192173883318901
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,1,10,20,0.46021655201911926,0.11489082872867584
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,7,70,80,0.4533689618110657,0.11848475784063339
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,6,60,70,0.4838157296180725,0.13365887105464935
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,0,0,10,0.4641694724559784,0.13568681478500366
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,2,20,30,0.462466299533844,0.13014763593673706
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,2,20,30,0.5913159251213074,0.12743088603019714
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,5,50,60,0.5856989622116089,0.13157960772514343
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,4,40,50,0.5774569511413574,0.11727931350469589
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,5,50,60,0.5853390693664551,0.11940265446901321
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,0,0,10,0.5808265209197998,0.13568681478500366
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,2,20,30,0.57429438829422,0.13014763593673706
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,6,60,70,0.48715078830718994,0.13365887105464935
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,7,70,80,0.4743228256702423,0.11848475784063339
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,2,20,30,0.4630504846572876,0.13014763593673706
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,0,0,10,0.5620204210281372,0.10894618183374405
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,3,30,40,0.5535297989845276,0.11068904399871826
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,7,70,80,0.5506861209869385,0.10572464019060135
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,4,40,50,0.5159391760826111,0.1444655805826187
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,0,0,10,0.511568009853363,0.1172361895442009
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,6,60,70,0.5098738074302673,0.1254279762506485
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,1,10,20,0.49468353390693665,0.13094103336334229
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,0,0,10,0.4914056062698364,0.1172361895442009
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.4813322126865387,0.12031815201044083
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,5,50,60,0.5423597693443298,
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,2,20,30,0.5097789168357849,
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,7,70,80,0.5013415813446045,
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,1,10,20,0.4802826941013336,0.13094103336334229
