file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,0,0,10,0.9994789958000183,0.12653742730617523
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,3,30,40,0.9993458390235901,0.11986958980560303
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,4,40,50,0.9992038607597351,0.116773821413517
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,EctVe,1,3,30,40,0.9897136688232422,0.13016377389431
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,EctVe,2,6,60,70,0.9854734539985657,0.12854082882404327
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,EctVe,3,7,70,80,0.9811968207359314,0.1362331062555313
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,Idiov,1,1,10,20,0.9716061949729919,0.13780999183654785
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,Idiov,2,0,0,10,0.9683389663696289,0.11559180915355682
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,Idiov,3,4,40,50,0.967078685760498,0.11782349646091461
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,VT,1,0,0,10,0.9924638271331787,0.11171993613243103
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,VT,2,1,10,20,0.9873272776603699,0.11032066494226456
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,VT,3,4,40,50,0.9801150560379028,0.12428752332925797
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,VeCou,1,1,10,20,0.9997683167457581,0.11032066494226456
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,VeCou,2,5,50,60,0.9997509121894836,0.11775192618370056
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VT,EctVe|Idiov|VT|VeCou,VeCou,3,0,0,10,0.9987660646438599,0.11171993613243103
151346_114949304_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151346_114949304_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,0,0,10,0.9974476099014282,0.12768827378749847
151346_114949304_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151346_114949304_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,5,50,60,0.9949038028717041,0.12526749074459076
151346_114949304_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151346_114949304_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,7,70,80,0.9923789501190186,0.1306849867105484
149860_114524116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114524116_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,2,20,30,0.999406099319458,0.11630769819021225
149860_114524116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114524116_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,7,70,80,0.9993233680725098,0.12013579905033112
149860_114524116_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114524116_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,0,0,10,0.9991822838783264,0.1190057322382927
153193_117364997_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117364997_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,5,50,60,0.9998915195465088,0.1222650408744812
153193_117364997_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117364997_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,6,60,70,0.9998782873153687,0.13543075323104858
153193_117364997_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117364997_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,4,40,50,0.9996960163116455,0.130845844745636
153193_117957323_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117957323_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,1,5,50,60,0.9788700342178345,0.12247783690690994
153193_117957323_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117957323_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,2,4,40,50,0.9759452939033508,0.12586630880832672
153193_117957323_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117957323_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,3,2,20,30,0.9748091697692871,0.130306676030159
153193_117957323_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117957323_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,1,3,30,40,0.9997047781944275,0.12368349730968475
153193_117957323_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117957323_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,2,7,70,80,0.9996892213821411,0.12727221846580505
153193_117957323_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117957323_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,3,4,40,50,0.9996802806854248,0.12124229967594147
150034_117046415_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,3,30,40,0.9995844960212708,0.13123229146003723
150034_117046415_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,7,70,80,0.999542236328125,0.13083872199058533
150034_117046415_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,5,50,60,0.9990906715393066,0.13058479130268097
150034_117046415_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,3,30,40,0.9992563128471375,0.13123229146003723
150034_117046415_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,5,50,60,0.9989861845970154,0.13058479130268097
150034_117046415_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150034_117046415_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,7,70,80,0.998887836933136,0.13083872199058533
153119_117255092_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153119_117255092_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,3,30,40,0.8957345485687256,0.12842436134815216
153119_117255092_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153119_117255092_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,5,50,60,0.8575370907783508,0.12430337816476822
153119_117255092_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153119_117255092_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,4,40,50,0.8523757457733154,0.12488223612308502
150646_114995463_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150646_114995463_ecgdata.csv,Wenck,SArrh,SArrh,SArrh,1,7,70,80,0.8901553750038147,0.12956295907497406
150646_114995463_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150646_114995463_ecgdata.csv,Wenck,SArrh,SArrh,SArrh,2,3,30,40,0.8777273297309875,0.13508039712905884
150646_114995463_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150646_114995463_ecgdata.csv,Wenck,SArrh,SArrh,SArrh,3,5,50,60,0.5915155410766602,0.12070544809103012
150646_114995463_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150646_114995463_ecgdata.csv,Wenck,SArrh,SArrh,Wenck,1,0,0,10,0.8942193984985352,0.13897255063056946
150646_114995463_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150646_114995463_ecgdata.csv,Wenck,SArrh,SArrh,Wenck,2,6,60,70,0.7931134700775146,0.12076696753501892
150646_114995463_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150646_114995463_ecgdata.csv,Wenck,SArrh,SArrh,Wenck,3,2,20,30,0.6947223544120789,0.1219390481710434
152907_117280387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117280387_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,1,10,20,0.9982165694236755,0.13873633742332458
152907_117280387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117280387_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,5,50,60,0.997569739818573,0.12448839843273163
152907_117280387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117280387_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,4,40,50,0.9943458437919617,0.12482241541147232
150347_114737694_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150347_114737694_ecgdata.csv,EctAR,EctAt,EctAt,EctAR,1,0,0,10,0.9332202672958374,0.12430725246667862
150347_114737694_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150347_114737694_ecgdata.csv,EctAR,EctAt,EctAt,EctAR,2,7,70,80,0.8548054099082947,0.13038592040538788
150347_114737694_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150347_114737694_ecgdata.csv,EctAR,EctAt,EctAt,EctAR,3,1,10,20,0.8045248985290527,0.13498380780220032
150347_114737694_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150347_114737694_ecgdata.csv,EctAR,EctAt,EctAt,EctAt,1,5,50,60,0.9297717213630676,0.12539561092853546
150347_114737694_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150347_114737694_ecgdata.csv,EctAR,EctAt,EctAt,EctAt,2,7,70,80,0.831350564956665,0.13038592040538788
150347_114737694_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150347_114737694_ecgdata.csv,EctAR,EctAt,EctAt,EctAt,3,2,20,30,0.7842974662780762,0.126266747713089
150507_114317881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150507_114317881_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9999390840530396,0.12283923476934433
150507_114317881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150507_114317881_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,4,40,50,0.9997950196266174,0.12943318486213684
150507_114317881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150507_114317881_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,2,20,30,0.9996434450149536,0.13285090029239655
150507_114317881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150507_114317881_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,2,20,30,0.9999648332595825,0.13285090029239655
150507_114317881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150507_114317881_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,5,50,60,0.9997245669364929,0.13959820568561554
150507_114317881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150507_114317881_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,3,30,40,0.9996376037597656,0.13273611664772034
152673_118181986_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152673_118181986_ecgdata.csv,Noise,Noise,Noise,Noise,1,3,30,40,0.7794716954231262,
152673_118181986_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152673_118181986_ecgdata.csv,Noise,Noise,Noise,Noise,2,7,70,80,0.7754959464073181,
152673_118181986_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152673_118181986_ecgdata.csv,Noise,Noise,Noise,Noise,3,4,40,50,0.6235464811325073,
151125_113980640_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151125_113980640_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,5,50,60,0.992127537727356,0.13290928304195404
151125_113980640_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151125_113980640_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,2,20,30,0.9879555702209473,0.13322429358959198
151125_113980640_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151125_113980640_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,4,40,50,0.9866697788238525,0.12846596539020538
149162_115330519_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/149162_115330519_ecgdata.csv,AtRun,AtRun,AtRun,AtRun,1,0,0,10,0.9999017715454102,0.16893962025642395
149162_115330519_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/149162_115330519_ecgdata.csv,AtRun,AtRun,AtRun,AtRun,2,4,40,50,0.13055934011936188,0.12507237493991852
149162_115330519_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/149162_115330519_ecgdata.csv,AtRun,AtRun,AtRun,AtRun,3,5,50,60,0.100545234978199,0.11289623379707336
150311_115501904_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/150311_115501904_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,1,10,20,0.9999984502792358,0.30741003155708313
150311_115501904_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/150311_115501904_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,2,20,30,0.9999964237213135,0.2945234775543213
150311_115501904_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/150311_115501904_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,0,0,10,0.4196435809135437,0.07081086933612823
153321_118183939_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,ComHB,ComHB,AF|ComHB,AF,1,7,70,80,0.9876219630241394,0.12699078023433685
153321_118183939_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,ComHB,ComHB,AF|ComHB,AF,2,5,50,60,0.973974883556366,0.1225668415427208
153321_118183939_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,ComHB,ComHB,AF|ComHB,AF,3,0,0,10,0.9541889429092407,0.12384279817342758
153321_118183939_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,ComHB,ComHB,AF|ComHB,ComHB,1,6,60,70,0.9999996423721313,0.12156946957111359
153321_118183939_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,ComHB,ComHB,AF|ComHB,ComHB,2,4,40,50,0.9999995231628418,0.12421920150518417
153321_118183939_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,ComHB,ComHB,AF|ComHB,ComHB,3,5,50,60,0.9999994039535522,0.13481079041957855
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,1,5,50,60,0.999994158744812,0.12242117524147034
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,2,4,40,50,0.9999923706054688,0.12635838985443115
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,3,2,20,30,0.9999867677688599,0.12711411714553833
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,1,2,20,30,0.9990280866622925,0.10963768512010574
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,2,5,50,60,0.9914110898971558,0.12031840533018112
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,3,4,40,50,0.9801228642463684,0.12148574739694595
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,1,2,20,30,0.9974151849746704,0.10963768512010574
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,2,5,50,60,0.9969977140426636,0.12031840533018112
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,3,4,40,50,0.9932147264480591,0.12148574739694595
150769_115327570_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9847202301025391,0.15289367735385895
150769_115327570_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,0,0,10,0.9833472371101379,0.16129419207572937
150769_115327570_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,2,20,30,0.9693276286125183,0.16475361585617065
150769_115327570_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,2,20,30,0.9999949932098389,0.16475361585617065
150769_115327570_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,0,0,10,0.999971866607666,0.16129419207572937
150769_115327570_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,1,10,20,0.9999649524688721,0.15289367735385895
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,AtCou,1,7,70,80,0.9951391220092773,0.13114911317825317
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,AtCou,2,2,20,30,0.9835606813430786,0.11954043805599213
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,AtCou,3,3,30,40,0.9714539647102356,0.12938323616981506
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,AtRun,1,6,60,70,0.9693137407302856,0.11669974029064178
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,AtRun,2,3,30,40,0.9557215571403503,0.12938323616981506
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,AtRun,3,2,20,30,0.9445590376853943,0.11954043805599213
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,VT,1,6,60,70,0.9994290471076965,0.07828828692436218
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,VT,2,4,40,50,0.8190370798110962,0.1355634331703186
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,VT,3,3,30,40,0.3940686285495758,0.11730214953422546
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,VeCou,1,6,60,70,0.9926664233207703,0.07828828692436218
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,VeCou,2,4,40,50,0.9659274816513062,0.1355634331703186
150082_115753403_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,AtRun,VT,AtCou|VT|VeCou,VeCou,3,3,30,40,0.8426045775413513,0.11730214953422546
150060_115043418_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/150060_115043418_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,0,0,10,0.6102858185768127,0.12218903750181198
150060_115043418_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/150060_115043418_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,7,70,80,0.5503182411193848,0.12728944420814514
150060_115043418_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/150060_115043418_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,2,20,30,0.4669495224952698,0.12441543489694595
152904_117783511_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117783511_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,4,40,50,0.9925081133842468,0.12221549451351166
152904_117783511_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117783511_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,2,20,30,0.992169201374054,0.12748733162879944
152904_117783511_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117783511_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,7,70,80,0.9915083646774292,0.12854164838790894
153193_117625141_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625141_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,6,60,70,0.9996598958969116,0.13681218028068542
153193_117625141_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625141_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,5,50,60,0.9995636343955994,0.14335468411445618
153193_117625141_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625141_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,1,10,20,0.9990745782852173,0.11057812720537186
150034_117188749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,3,30,40,0.9999053478240967,0.12815824151039124
150034_117188749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,6,60,70,0.9996005892753601,0.13459143042564392
150034_117188749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,2,20,30,0.9995880722999573,0.11853848397731781
150034_117188749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,5,50,60,0.9983903169631958,0.13515299558639526
150034_117188749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,2,20,30,0.9982047080993652,0.11853848397731781
150034_117188749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,7,70,80,0.9970552921295166,0.12466037273406982
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,3,30,40,0.9754480123519897,0.136769101023674
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,1,10,20,0.9509952068328857,0.13183635473251343
149389_115588837_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,6,60,70,0.9302322864532471,0.12349916249513626
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,0,0,10,0.9999997615814209,0.13904529809951782
