file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,147829_113969957_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.6542261838912964,0.6542261838912964,0.05943215638399124,0.014986353926360607,0.010087435133755207,0.004319081082940102,0.057018764317035675,0.0018373886123299599,0.03415330499410629,0.008885599672794342,1.6018195310607553e-05,0.6542261838912964,0.0927041620016098,1.0028677444040568e-08,0.030196405947208405,0.000320210587233305,0.009697791188955307,0.0005069533945061266,0.00010916103201452643,0.0007641325355507433,0.02073889784514904
/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,151863_116919772_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9372490048408508,0.9372490048408508,9.803548195463918e-09,1.1723435591193265e-06,1.3299311376613332e-06,5.462317858473398e-05,1.1885343553785788e-07,2.396891296552184e-10,3.0382096838366124e-08,0.0013739725109189749,0.012201976962387562,5.242906109259593e-10,3.1029579986352473e-05,1.0284616040745487e-12,1.4644101042904367e-07,3.240452918152394e-17,3.5738614758556997e-12,5.114024475005863e-07,0.04907757043838501,0.9372490048408508,8.604038157500327e-06
/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/147905_114361577_ecgdata.csv,147905_114361577_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.924895703792572,0.924895703792572,0.052430760115385056,4.635021468857303e-06,0.0003434476093389094,0.0004503758973442018,2.117232078546749e-08,4.4848380639450625e-05,0.004566168878227472,0.004013592377305031,1.7376018490722345e-07,9.734225386637263e-06,0.004277748987078667,1.83099195527614e-11,8.37519019114552e-06,7.181823207247362e-07,0.008509096689522266,1.5866829926380888e-05,3.4799529657902895e-06,0.00042532660881988704,0.924895703792572
/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150082_114754484_ecgdata.csv,150082_114754484_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.7131521701812744,0.7131521701812744,7.19663404424864e-08,0.00011689700477290899,0.00023695257550571114,0.00045545795001089573,3.9923671124597604e-07,2.6309548957215156e-06,9.509814117336646e-05,0.0039263623766601086,0.05793984979391098,1.2914567548705236e-07,0.014006238430738449,6.121194662256357e-09,9.87266957963584e-07,1.6073962993967683e-10,3.4091403904312756e-06,3.111668047495186e-05,0.21001505851745605,0.7131521701812744,1.7111993656726554e-05
/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,150190_114676759_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,VT,0,0.9495394825935364,0.0003768538881558925,2.6509821893228036e-08,1.517557211627718e-05,3.453210956649855e-05,0.0003768538881558925,1.290342277471268e-09,4.1657727933852584e-07,3.473817287158454e-06,0.0003795810916926712,0.003922300413250923,3.0865283662251386e-08,3.8111106732685585e-06,1.381285130719334e-07,8.876536981006211e-07,5.624318233365955e-10,4.8556241694086566e-08,7.49482705941773e-06,0.9495394825935364,0.04571506008505821,6.630022539866331e-07
/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148149_114924182_ecgdata.csv,148149_114924182_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9995658993721008,0.9995658993721008,1.5877001047215344e-08,1.9924640582758002e-05,1.36615039281196e-08,9.04262560652569e-06,2.285977125909139e-13,1.6169686034572806e-08,2.4345535365455362e-08,2.084165089399903e-07,1.7378675563978967e-15,6.540857855341642e-10,0.00033733094460330904,1.3577650115337292e-08,9.791789068458456e-08,1.869033594559255e-09,6.701340316794813e-05,0.9995658993721008,1.745961384358452e-07,6.209964453773864e-08,7.98239554455904e-08
/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150998_116427961_ecgdata.csv,150998_116427961_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.7325907945632935,0.7325907945632935,4.882803050776374e-10,2.270970298923203e-06,2.165984369639773e-05,0.00017335072334390134,1.8367222187620769e-09,2.339932279937784e-06,6.590852080989862e-06,0.020516352728009224,0.018115652725100517,8.63166516040792e-09,0.003955740947276354,2.523491415828971e-10,2.371914575860501e-08,5.432675975747259e-10,7.5060725066578016e-06,5.202066404308425e-06,0.22460129857063293,0.7325907945632935,1.1986795698248898e-06
/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115528115_ecgdata.csv,150253_115528115_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.9979311227798462,0.9979311227798462,1.3912753171752001e-09,2.6261167818120157e-07,0.00032016276963986456,7.178250962169841e-05,1.1891816741396721e-12,0.9979311227798462,0.0005785204120911658,6.303832196863368e-05,1.1858382720220106e-07,1.6902402421692386e-05,0.00018569332314655185,5.665258887010971e-11,3.167017226246571e-08,0.00022272659407462925,0.0005707009695470333,5.100832254356646e-07,3.846801348572626e-07,2.8316428142716177e-05,9.716485692479182e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117917390_ecgdata.csv,153321_117917390_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9710919857025146,0.9710919857025146,0.00020227464847266674,0.01607181318104267,1.4896303355271812e-06,3.482793181319721e-05,0.9710919857025146,3.123143414995866e-07,6.828523737567593e-07,0.0004241277929395437,0.00017266407667193562,0.005877698305994272,0.0017266860231757164,6.28710208894212e-11,0.00018615159206092358,3.799858691588831e-11,1.0821133145100248e-07,3.449799260124564e-05,0.0005780323990620673,0.0032217574771493673,0.00037489860551431775
/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149596_115082706_ecgdata.csv,149596_115082706_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,Noise,0,0.9767360687255859,0.00034624565159901977,1.7820386347011663e-05,0.0035883381497114897,0.0001914790627779439,0.00026077410439029336,7.864810669389044e-08,0.0005669096717610955,0.0014298784080892801,0.001554609276354313,1.2333446264278791e-08,0.0001516685588285327,0.9767360687255859,9.523970057045972e-09,1.677044792813831e-06,0.00034624565159901977,0.00745799858123064,0.004598053637892008,1.5391871784231625e-05,9.631165448809043e-05,0.0029866367112845182
/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,149131_115791037_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9955731630325317,0.9955731630325317,5.211287130990616e-12,2.2183377097056978e-12,2.279022748297166e-09,6.950037345632154e-08,3.2336473776428676e-11,2.1515028612997334e-15,2.6239720465892624e-11,2.495060471119359e-06,5.4589956562267616e-05,2.970110323050751e-13,1.270459959457071e-09,4.598106360051087e-18,6.554218501264586e-09,6.749225818580947e-22,8.216424729158626e-17,1.458584121538653e-11,0.9955731630325317,0.004369667265564203,1.5053101820594605e-10
/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,150336_115381350_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,VT,0,0.9404287934303284,0.002807436976581812,2.088882677941939e-10,1.4922599822497773e-09,6.017046871420462e-06,1.4605838259740267e-05,3.2262246259934235e-13,1.9183252675247786e-07,4.017153059976408e-06,0.002807436976581812,0.0004476940957829356,1.0878447032069971e-09,1.3472161981553654e-06,4.7926983562374126e-12,2.3048041253304064e-09,2.6716717488502184e-13,1.639174840306623e-08,1.8817578961716208e-07,0.9404287934303284,0.05628974735736847,5.541387437801859e-08
/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117122304_ecgdata.csv,153193_117122304_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.6633055806159973,0.6633055806159973,2.7664720619213767e-05,0.0018579282332211733,0.00016656870138831437,0.00018119459855370224,6.015346298227087e-05,0.045411329716444016,0.0005877297953702509,0.01560166198760271,0.1361597329378128,0.0003321538388263434,0.00045186682837083936,0.6633055806159973,0.0001790634705685079,0.00012235956091899425,0.00016834824054967612,0.0003245730767957866,0.04208437353372574,0.09245019406080246,0.0005274565191939473
/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115435881_ecgdata.csv,150253_115435881_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,JuRhy,0,0.7775765657424927,0.2050410360097885,3.315914909762796e-06,2.0393672457430512e-05,0.0016229836037382483,0.00041184393921867013,2.546057942254265e-07,0.2050410360097885,0.010466639883816242,0.0003713078622240573,5.94272137277585e-07,0.7775765657424927,0.0008658086881041527,6.132084839904905e-10,0.0006338449893519282,0.000500196183566004,0.002285467926412821,6.674433279840741e-06,3.7659331155737163e-06,6.999299512244761e-05,0.00011925359285669401
/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/149836_117465316_ecgdata.csv,149836_117465316_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9468322396278381,0.9468322396278381,4.87889167288813e-07,1.1699383151153597e-07,0.00020895915804430842,0.0006913586403243244,1.5691241639359532e-09,1.4073027159611229e-05,0.0009297145297750831,0.9468322396278381,4.236967288306914e-05,6.687773179692158e-07,0.0010579830268397927,3.1035507497279013e-10,1.3576421906691394e-06,2.121482767236671e-09,4.2527957702986896e-05,0.00018193077994510531,0.00031386170303449035,0.04962221905589104,6.0157344705658033e-05
/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114342181_ecgdata.csv,149683_114342181_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,Noise,0,0.630436360836029,0.178396537899971,4.4756689021596685e-06,0.14142324030399323,0.0014578014379367232,0.0013185080606490374,8.337631152244285e-05,0.00010202744306297973,0.002602602122351527,0.0318131148815155,0.0004345103516243398,2.1629604816553183e-05,0.630436360836029,1.1418747192237788e-07,9.745019633555785e-05,1.5837983369237918e-08,9.000731370178983e-05,0.0024715098552405834,0.007156896870583296,0.178396537899971,0.002089854795485735
/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625000_ecgdata.csv,153193_117625000_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9511700868606567,0.9511700868606567,1.2555114153656177e-05,0.00030696531757712364,0.0002717625175137073,0.00011180662113474682,7.2925495260278694e-06,0.023193631321191788,0.0005084931035526097,0.0023131216876208782,0.014238937757909298,6.139136530691758e-05,8.96105048013851e-05,0.9511700868606567,0.0001216882883454673,2.690574729058426e-05,0.00010649489559000358,2.7433510695118457e-05,0.0009933651890605688,0.006247436162084341,0.00019105443789158016
/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149055_115840383_ecgdata.csv,149055_115840383_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.8798112869262695,0.8798112869262695,8.055814760155044e-06,0.006690101698040962,0.0581449456512928,0.8798112869262695,1.9990739730246787e-08,0.00599647406488657,0.013788679614663124,0.004223204683512449,1.0414148164272774e-05,0.0008422029204666615,0.014715936966240406,1.6349727127717983e-09,2.8075408408767544e-05,3.904479399352567e-06,0.0008110384806059301,0.01191506627947092,0.0009589793044142425,0.0019248180324211717,0.00012681804946623743
/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114059422_ecgdata.csv,150703_114059422_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.8789764046669006,0.8789764046669006,0.00039086054312065244,0.017026377841830254,2.376747687549141e-07,8.23510799818905e-06,0.8789764046669006,7.474818630726077e-08,2.439902573314612e-07,0.0035674364771693945,0.00010594998457236215,0.00029226570040918887,0.0006563228671438992,3.791680303066869e-09,0.09578032791614532,9.106781995171787e-11,1.5810153186635034e-08,3.716127321240492e-05,0.0001905565441120416,0.002496132394298911,0.0004713585658464581
/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,149131_117049113_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9999990463256836,0.9999990463256836,4.761509834739386e-23,1.7777115561028204e-17,4.657887116510601e-15,1.0103025360752582e-10,5.786641345556353e-25,2.1139773743786562e-25,2.173227701311391e-23,4.059659933116884e-15,2.2412616207390101e-10,2.8686601336201493e-27,4.888616350243831e-15,6.655100781304494e-25,1.353913096604851e-18,7.66848925798533e-38,6.779981183497633e-29,4.7212134172297006e-15,0.9999990463256836,9.66925881584757e-07,2.6146283739788116e-18
/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152975_116334186_ecgdata.csv,152975_116334186_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.6544293165206909,0.6544293165206909,7.447210009559058e-06,0.00011196269042557105,0.025059981271624565,0.009465271607041359,3.770626790355891e-06,0.002967898966744542,0.10040783137083054,0.6544293165206909,0.0025418223813176155,0.017968865111470222,0.02083803154528141,7.610398000679197e-08,0.006009809672832489,7.033855217741802e-05,0.011585360392928123,3.152987846988253e-05,0.0029831742867827415,0.14525176584720612,0.00026574774528853595
/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,151863_117006933_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.8540658950805664,0.8540658950805664,3.0519842653120577e-07,1.9859584426740184e-05,1.8295228073839098e-05,0.0003019383584614843,2.4296609808516223e-06,2.329923347588192e-07,5.098529527458595e-06,0.030548440292477608,0.013554064556956291,2.18300559851059e-08,0.00043809376074932516,2.354207384591689e-10,1.7150500752904918e-06,6.228665586777149e-13,1.1371259489578733e-08,5.095778305985732e-06,0.10095643997192383,0.8540658950805664,8.216400601668283e-05
/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117192261_ecgdata.csv,153321_117192261_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9937354922294617,0.9937354922294617,0.0003105762298218906,0.004465247038751841,1.7954862485680678e-08,8.117308993860206e-07,0.9937354922294617,1.8502070986414765e-08,5.5551172550849515e-09,9.146816410066094e-06,4.446343154995702e-06,3.534181087161414e-05,3.714614285854623e-05,7.505049359757265e-11,0.0011438217479735613,2.883283022059313e-12,1.9195374179048486e-09,1.374540374854405e-06,9.151694939646404e-06,5.081877679913305e-05,0.00019651057664304972
/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,151104_116101636_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,SVT,0,0.8890972137451172,0.0006777170347049832,0.0008532784995622933,0.0017796768806874752,0.0003713478217832744,0.011674012057483196,8.857726996325255e-09,0.0002835000050254166,0.0006777170347049832,0.00030463674920611084,9.459736816097575e-08,9.654349014454056e-06,0.032868705689907074,2.7004664389096433e-06,3.6406163417268544e-05,4.482876101974398e-05,0.0037991199642419815,0.8890972137451172,2.6294746930943802e-05,0.00017809528799261898,0.05799287557601929
/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/149816_117391149_ecgdata.csv,149816_117391149_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9644140005111694,0.9644140005111694,1.1194440041606413e-08,1.5920601299512782e-06,7.0799028435430955e-06,9.524393362880801e-07,1.3800270437513973e-07,0.03482435271143913,8.681517647346482e-05,0.00010448705870658159,1.3393612885437278e-09,0.9644140005111694,0.0004729469947051257,1.339602148826835e-12,2.172500899177976e-06,2.7923410925723147e-06,7.942212687339634e-05,1.7018752487274469e-06,1.3382691399499436e-08,9.488020964454336e-07,6.256241817936825e-07
/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/150598_114251955_ecgdata.csv,150598_114251955_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,JuRhy,0,0.7100735902786255,0.01746777445077896,0.00036619981983676553,0.0012287682620808482,0.01746777445077896,0.012751623056828976,2.544433073126129e-06,1.0218448096566135e-06,0.10483076423406601,0.06345938891172409,6.567726131834206e-07,0.7100735902786255,0.01363668218255043,7.518521395744049e-12,0.06222670525312424,8.565381293124119e-09,8.749684639042243e-05,0.0001498670899309218,2.3155787857831456e-05,0.0005794904427602887,0.013114266097545624
/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_116029164_ecgdata.csv,149131_116029164_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9999990463256836,0.9999990463256836,3.0781688169967587e-16,2.8889374214154117e-16,4.340847559874961e-12,1.2751534550492494e-10,5.086321675187746e-16,5.6561299205105136e-18,3.127290025789313e-14,9.422095104127948e-09,2.100453810882641e-09,3.5071547411830075e-16,1.5060512515915891e-12,3.7850020811224727e-22,1.0241134112617956e-12,2.380483430889161e-25,6.656818697581746e-20,7.576306525506823e-14,0.9999990463256836,8.913083888728579e-07,1.7229605600316972e-14
/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/152298_117679226_ecgdata.csv,152298_117679226_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.6841896176338196,0.6841896176338196,3.4566299291327596e-05,0.011549366638064384,0.00038060572114773095,0.30347415804862976,3.932082524166214e-12,1.0251759441359809e-08,8.303557478939183e-06,1.487874328631733e-06,2.0976395967431394e-11,1.2114388709960622e-06,2.7752030291594565e-05,8.224257212752217e-12,0.0002408799628028646,3.8528607859689146e-08,8.693112249602564e-06,0.6841896176338196,1.8168957467423752e-05,2.2539218207384693e-06,6.289473094511777e-05
/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/150237_116970421_ecgdata.csv,150237_116970421_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9867284893989563,0.9867284893989563,0.003529520006850362,4.057004332480574e-07,9.137219421972986e-06,3.1887905151961604e-06,5.585339408753498e-07,2.787883931887336e-05,0.00031439578742720187,1.7098645912483335e-05,1.597697263377995e-08,8.451207577309106e-06,2.2584532416658476e-05,2.759840356247878e-09,0.9867284893989563,1.0892307500398601e-06,0.0001006901147775352,9.957921598413577e-09,1.2599497445364705e-08,1.0179942364629824e-06,0.009235400706529617
/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153306_117624367_ecgdata.csv,153306_117624367_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.9785329699516296,0.9785329699516296,6.346399968049088e-12,1.6110939213831443e-06,0.014568394981324673,0.0002458948001731187,9.525565235814779e-16,0.9785329699516296,0.00601467490196228,6.0844886320410296e-05,8.685146468678795e-08,3.665763870230876e-08,0.0004668762267101556,1.205557789013545e-11,4.26485913251895e-09,4.0166892034676493e-08,2.594580473669339e-05,1.2811062788387062e-07,7.369326340267435e-07,8.149247150868177e-05,1.88520289157168e-07
/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/150097_116951151_ecgdata.csv,150097_116951151_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VT,0,0.6675500869750977,0.297789067029953,3.491987285997311e-07,5.3515810577664524e-05,0.016705041751265526,0.0086628133431077,1.6423997806214174e-07,0.00027744457474909723,0.003134706988930702,0.001108309836126864,0.002171376021578908,6.544468487845734e-05,0.002128856023773551,5.416778094513575e-06,4.44406941824127e-05,1.75925481471495e-06,0.0002306407259311527,6.189308624016121e-05,0.6675500869750977,0.297789067029953,8.619314030511305e-06
/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/149853_114974492_ecgdata.csv,149853_114974492_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.5558233857154846,0.5558233857154846,1.3973335626360495e-05,8.9866436610464e-05,0.0008040298707783222,0.0037946898955851793,1.7242808098671958e-05,1.7291718904743902e-05,0.0002799952053464949,0.5558233857154846,0.003687675576657057,1.651041748118587e-05,0.03558693826198578,3.0727239419547914e-08,0.0001485931861680001,2.4183486324602654e-09,7.041885510261636e-06,0.000286152760963887,0.010992779396474361,0.3851670026779175,0.0032666476909071207
/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/153007_117131710_ecgdata.csv,153007_117131710_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.8165282011032104,0.8165282011032104,1.266615709027974e-05,0.00012156422599218786,0.00017259626474697143,0.0028748863842338324,1.1764772489541997e-09,5.432570105767809e-06,0.00014477800868917257,0.10212897509336472,4.983540566172451e-05,3.0668667250211e-07,0.0005857970681972802,3.2990118370435084e-07,2.3102738850866444e-06,1.2497484931373037e-06,0.0019307674374431372,0.8165282011032104,0.0022547615226358175,0.07297805696725845,0.0002074806543532759
/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151693_115078558_ecgdata.csv,151693_115078558_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,Noise,0,0.9922728538513184,0.00028983847005292773,8.285942598718066e-09,0.003468942129984498,0.00028983847005292773,0.0003872594388667494,3.6753640131337306e-09,3.1894242056296207e-06,0.0003061678144149482,0.0014284666394814849,2.7112029954423633e-08,1.616780167523757e-07,0.9922728538513184,1.2406790872443452e-10,6.440133120122482e-07,3.0931845973469763e-09,0.00023941579274833202,0.0006837194669060409,5.170179792912677e-05,0.0008578204433433712,9.828598194872029e-06
/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/151491_115330929_ecgdata.csv,151491_115330929_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtCou,0,0.5932098031044006,0.04411914944648743,1.2106101166864391e-05,0.00017715193098410964,0.5932098031044006,0.04411914944648743,6.593947432520508e-08,0.007315382361412048,0.3107130229473114,0.004004181362688541,0.0003323857963550836,0.00036298774648457766,0.03250772878527641,7.901456200443135e-08,0.00044841214548796415,5.3486390243051574e-05,0.003350331448018551,8.793196320766583e-05,0.0003708201111294329,0.0024262513034045696,0.0005087974132038653
/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153794_117546002_ecgdata.csv,153794_117546002_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,AtCou,0,0.6039519906044006,0.015916408970952034,2.6661804440664127e-05,8.49887146614492e-05,0.6039519906044006,0.2984794080257416,3.071554954825473e-10,1.5135705325519666e-05,0.06671395152807236,0.005545439664274454,2.033551481872564e-06,5.5034697652445175e-06,0.0033482657745480537,2.1213637790840068e-10,6.619038231292507e-06,2.009440322581213e-06,0.0011617544805631042,0.015916408970952034,0.0016324231401085854,0.002965717576444149,0.00014174211537465453
/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152803_117019168_ecgdata.csv,152803_117019168_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.49592143297195435,0.49592143297195435,3.740696911336272e-06,6.5736508986447e-05,0.04833683371543884,0.00834791362285614,8.555515323971363e-11,0.49592143297195435,0.35411959886550903,0.008671831339597702,2.0495050193858333e-05,3.689784716698341e-05,0.030813392251729965,2.6634319194585032e-09,5.071811756351963e-06,0.00017265214410144836,0.040987759828567505,5.190866068005562e-05,5.987164695397951e-05,0.005518034100532532,0.006866842042654753
/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/151494_117399539_ecgdata.csv,151494_117399539_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SRhy,0,0.5910033583641052,0.01105521246790886,9.645274258218706e-05,4.956265797773085e-07,0.011071693152189255,0.007351473905146122,6.734484259141027e-08,0.01034239400178194,0.2694946229457855,0.08422056585550308,1.9977591364295222e-05,0.003185360925272107,0.005603249650448561,2.480540160831879e-06,0.0029555365908890963,0.01105521246790886,0.5910033583641052,9.166540257865563e-05,4.6887722419342026e-05,0.0016067103715613484,0.0018518079305067658
/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/149102_114193180_ecgdata.csv,149102_114193180_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Noise,0,0.481355756521225,0.006761549040675163,0.0009005790925584733,0.25439637899398804,2.051240244327346e-06,0.00017074690549634397,0.0033365709241479635,7.86476448411122e-07,7.690321581321768e-06,0.006733945570886135,3.7749643411189027e-08,9.486744238529354e-05,0.481355756521225,2.1395867300100235e-09,0.22916005551815033,3.467054865424757e-09,8.615184015070554e-06,0.015593242831528187,0.00010199984535574913,0.0013750544749200344,0.006761549040675163
/Users/Sonny/Research/Ecgdata/2025-07-08/SArrh/152057_115570803_ecgdata.csv,152057_115570803_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SRhy,0,0.8762665390968323,0.02041616477072239,3.29737231368199e-05,9.870461326499935e-06,0.003485284745693207,0.0036052437499165535,1.1951935903198319e-06,0.0033888504840433598,0.03950873762369156,0.010933496989309788,1.649305886530783e-06,0.00019230569887440652,0.03924577310681343,3.685247429530136e-05,0.0023615274112671614,0.02041616477072239,0.8762665390968323,9.464747563470155e-05,8.729867113288492e-05,0.0002960397396236658,3.553429269231856e-05
/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150971_114150615_ecgdata.csv,150971_114150615_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.6893314123153687,0.6893314123153687,0.012110657058656216,0.0013940164353698492,5.67934475839138e-05,0.0008134219096973538,0.0022445733193308115,3.0567835551664757e-07,8.024090493563563e-05,0.017470993101596832,0.003270511981099844,1.0278791705786716e-05,0.002684662351384759,4.871597347744228e-09,0.00024647891405038536,3.324839570328919e-10,6.857571293039655e-07,0.00046635535545647144,0.06056296080350876,0.20925557613372803,0.6893314123153687
/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/150034_114494277_ecgdata.csv,150034_114494277_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Noise,0,0.29427751898765564,0.0012146573280915618,0.0012146573280915618,0.041229333728551865,1.0983727406710386e-05,0.00048088646144606173,0.16337841749191284,8.343286026502028e-06,5.3430649131769314e-06,0.0013264019507914782,0.007806970272213221,3.3090862416429445e-05,0.29427751898765564,7.295717807664914e-08,0.002115914598107338,4.544778420267903e-08,1.904766213556286e-05,0.02525976113975048,0.22804848849773407,0.23069635033607483,0.004088325891643763
/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117153935_ecgdata.csv,152907_117153935_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,SRhy,0,0.37513530254364014,0.04562846198678017,0.0003489476512186229,0.0002594331162981689,0.004339701496064663,0.002246190793812275,3.467158603598364e-05,0.1521800309419632,0.04982790723443031,0.020526623353362083,0.005736108403652906,0.001918537775054574,0.008422056213021278,0.04562846198678017,0.3078899383544922,0.0015806984156370163,0.37513530254364014,4.852857091464102e-05,0.0029762170743197203,0.01918409764766693,0.0017165906028822064
/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/151422_114299898_ecgdata.csv,151422_114299898_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,AtCou,0,0.6493018865585327,0.19776785373687744,1.4245981674321229e-06,9.001090802485123e-05,0.6493018865585327,0.05380304530262947,6.970140731255015e-08,0.0046245926059782505,0.19776785373687744,0.009613009169697762,0.0003100438916590065,4.397784869070165e-05,0.061905112117528915,3.51246796981286e-07,5.428794611361809e-05,0.0002534700615797192,0.01322281826287508,0.00026000809157267213,0.0017059522215276957,0.007002583239227533,3.9438935345970094e-05
