split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-03,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/151046_114594163_ecgdata.csv,151046_114594163_ecgdata.csv,2,5000,7500
val,2025-07-08,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/150808_115525977_ecgdata.csv,150808_115525977_ecgdata.csv,2,5000,7500
val,2025-07-01,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/150138_114142665_ecgdata.csv,150138_114142665_ecgdata.csv,0,0,2500
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117351445_ecgdata.csv,153321_117351445_ecgdata.csv,1,2500,5000
val,2025-07-20,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/150510_118028213_ecgdata.csv,150510_118028213_ecgdata.csv,5,12500,15000
val,2025-07-01,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/150769_114012003_ecgdata.csv,150769_114012003_ecgdata.csv,0,0,2500
val,2025-07-07,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/150769_115305826_ecgdata.csv,150769_115305826_ecgdata.csv,3,7500,10000
val,2025-07-01,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/151119_114179328_ecgdata.csv,151119_114179328_ecgdata.csv,4,10000,12500
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118076714_ecgdata.csv,153351_118076714_ecgdata.csv,0,0,2500
val,2025-07-05,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-05/Idiov/150081_115136622_ecgdata.csv,150081_115136622_ecgdata.csv,5,12500,15000
val,2025-07-06,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/152042_114921784_ecgdata.csv,152042_114921784_ecgdata.csv,5,12500,15000
val,2025-07-08,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/149172_115629275_ecgdata.csv,149172_115629275_ecgdata.csv,3,7500,10000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115745134_ecgdata.csv,149131_115745134_ecgdata.csv,2,5000,7500
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/147905_114012672_ecgdata.csv,147905_114012672_ecgdata.csv,1,2500,5000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/150072_116441053_ecgdata.csv,150072_116441053_ecgdata.csv,7,17500,20000
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_113958098_ecgdata.csv,149131_113958098_ecgdata.csv,5,12500,15000
val,2025-07-08,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/148892_115488203_ecgdata.csv,148892_115488203_ecgdata.csv,7,17500,20000
val,2025-07-06,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/151786_115159391_ecgdata.csv,151786_115159391_ecgdata.csv,4,10000,12500
val,2025-07-04,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-04/Noise/149696_114872485_ecgdata.csv,149696_114872485_ecgdata.csv,3,7500,10000
val,2025-07-19,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/153306_117830855_ecgdata.csv,153306_117830855_ecgdata.csv,0,0,2500
val,2025-07-13,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152787_116724831_ecgdata.csv,152787_116724831_ecgdata.csv,5,12500,15000
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/149299_114266184_ecgdata.csv,149299_114266184_ecgdata.csv,4,10000,12500
val,2025-07-14,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/151879_116741426_ecgdata.csv,151879_116741426_ecgdata.csv,0,0,2500
val,2025-07-04,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/150821_114635539_ecgdata.csv,150821_114635539_ecgdata.csv,7,17500,20000
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151692_116759572_ecgdata.csv,151692_116759572_ecgdata.csv,0,0,2500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149651_114779528_ecgdata.csv,149651_114779528_ecgdata.csv,4,10000,12500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/150808_115625042_ecgdata.csv,150808_115625042_ecgdata.csv,7,17500,20000
val,2025-07-15,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/150111_117212730_ecgdata.csv,150111_117212730_ecgdata.csv,3,7500,10000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117080519_ecgdata.csv,153193_117080519_ecgdata.csv,2,5000,7500
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/153370_117602121_ecgdata.csv,153370_117602121_ecgdata.csv,7,17500,20000
val,2025-07-19,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-19/VT/153901_117811175_ecgdata.csv,153901_117811175_ecgdata.csv,7,17500,20000
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151792_115035977_ecgdata.csv,151792_115035977_ecgdata.csv,4,10000,12500
val,2025-07-15,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_117042602_ecgdata.csv,150034_117042602_ecgdata.csv,3,7500,10000
val,2025-07-08,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-08/Pause/151703_115623748_ecgdata.csv,151703_115623748_ecgdata.csv,6,15000,17500
val,2025-07-18,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152919_117600997_ecgdata.csv,152919_117600997_ecgdata.csv,3,7500,10000
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/151670_116341039_ecgdata.csv,151670_116341039_ecgdata.csv,2,5000,7500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117857522_ecgdata.csv,153193_117857522_ecgdata.csv,4,10000,12500
val,2025-07-05,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/149232_114948006_ecgdata.csv,149232_114948006_ecgdata.csv,1,2500,5000
val,2025-07-04,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151576_114738491_ecgdata.csv,151576_114738491_ecgdata.csv,5,12500,15000
val,2025-07-10,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/151591_115997079_ecgdata.csv,151591_115997079_ecgdata.csv,4,10000,12500
val,2025-07-01,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/147532_114033771_ecgdata.csv,147532_114033771_ecgdata.csv,3,7500,10000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/147903_115101381_ecgdata.csv,147903_115101381_ecgdata.csv,4,10000,12500
val,2025-07-01,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/149802_114309274_ecgdata.csv,149802_114309274_ecgdata.csv,1,2500,5000
val,2025-07-19,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/152967_118091548_ecgdata.csv,152967_118091548_ecgdata.csv,6,15000,17500
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151650_114766419_ecgdata.csv,151650_114766419_ecgdata.csv,5,12500,15000
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151022_115388854_ecgdata.csv,151022_115388854_ecgdata.csv,7,17500,20000
val,2025-07-06,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150289_115096291_ecgdata.csv,150289_115096291_ecgdata.csv,3,7500,10000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117733420_ecgdata.csv,153321_117733420_ecgdata.csv,4,10000,12500
val,2025-07-17,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/150044_117421943_ecgdata.csv,150044_117421943_ecgdata.csv,4,10000,12500
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/147532_114366019_ecgdata.csv,147532_114366019_ecgdata.csv,0,0,2500
val,2025-07-18,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-18/Pause/153027_117599283_ecgdata.csv,153027_117599283_ecgdata.csv,0,0,2500
val,2025-07-06,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/149566_115011688_ecgdata.csv,149566_115011688_ecgdata.csv,6,15000,17500
val,2025-07-15,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/153007_117100969_ecgdata.csv,153007_117100969_ecgdata.csv,4,10000,12500
val,2025-07-16,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/150553_117231641_ecgdata.csv,150553_117231641_ecgdata.csv,4,10000,12500
val,2025-07-12,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/149006_116480774_ecgdata.csv,149006_116480774_ecgdata.csv,5,12500,15000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117153935_ecgdata.csv,152907_117153935_ecgdata.csv,3,7500,10000
val,2025-07-15,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-15/Idiov/153260_117081896_ecgdata.csv,153260_117081896_ecgdata.csv,1,2500,5000
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/149735_116190633_ecgdata.csv,149735_116190633_ecgdata.csv,1,2500,5000
val,2025-07-12,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/153100_116433636_ecgdata.csv,153100_116433636_ecgdata.csv,1,2500,5000
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/151658_117417577_ecgdata.csv,151658_117417577_ecgdata.csv,0,0,2500
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/149547_116181609_ecgdata.csv,149547_116181609_ecgdata.csv,2,5000,7500
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114686158_ecgdata.csv,151588_114686158_ecgdata.csv,5,12500,15000
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/151650_118032670_ecgdata.csv,151650_118032670_ecgdata.csv,6,15000,17500
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/150705_115440168_ecgdata.csv,150705_115440168_ecgdata.csv,1,2500,5000
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151346_114711297_ecgdata.csv,151346_114711297_ecgdata.csv,3,7500,10000
val,2025-07-04,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/149200_114578144_ecgdata.csv,149200_114578144_ecgdata.csv,7,17500,20000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149727_116090166_ecgdata.csv,149727_116090166_ecgdata.csv,5,12500,15000
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/148230_114784074_ecgdata.csv,148230_114784074_ecgdata.csv,0,0,2500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117180724_ecgdata.csv,152907_117180724_ecgdata.csv,7,17500,20000
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153351_117599718_ecgdata.csv,153351_117599718_ecgdata.csv,2,5000,7500
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114083598_ecgdata.csv,149131_114083598_ecgdata.csv,7,17500,20000
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/152350_118181859_ecgdata.csv,152350_118181859_ecgdata.csv,2,5000,7500
val,2025-07-13,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116538356_ecgdata.csv,151408_116538356_ecgdata.csv,6,15000,17500
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/150726_114959533_ecgdata.csv,150726_114959533_ecgdata.csv,7,17500,20000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118184845_ecgdata.csv,153193_118184845_ecgdata.csv,6,15000,17500
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149075_114556525_ecgdata.csv,149075_114556525_ecgdata.csv,0,0,2500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117921975_ecgdata.csv,153321_117921975_ecgdata.csv,1,2500,5000
val,2025-07-02,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/151193_114217661_ecgdata.csv,151193_114217661_ecgdata.csv,1,2500,5000
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152899_116219528_ecgdata.csv,152899_116219528_ecgdata.csv,2,5000,7500
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116311274_ecgdata.csv,149131_116311274_ecgdata.csv,4,10000,12500
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150872_114834854_ecgdata.csv,150872_114834854_ecgdata.csv,4,10000,12500
val,2025-07-06,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/151088_115110199_ecgdata.csv,151088_115110199_ecgdata.csv,5,12500,15000
val,2025-07-19,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/150420_117937100_ecgdata.csv,150420_117937100_ecgdata.csv,3,7500,10000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151248_115241236_ecgdata.csv,151248_115241236_ecgdata.csv,1,2500,5000
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149752_114867653_ecgdata.csv,149752_114867653_ecgdata.csv,7,17500,20000
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/151339_115424990_ecgdata.csv,151339_115424990_ecgdata.csv,4,10000,12500
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152558_115934013_ecgdata.csv,152558_115934013_ecgdata.csv,2,5000,7500
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/151748_116000748_ecgdata.csv,151748_116000748_ecgdata.csv,3,7500,10000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117933194_ecgdata.csv,153193_117933194_ecgdata.csv,7,17500,20000
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149787_115785649_ecgdata.csv,149787_115785649_ecgdata.csv,3,7500,10000
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/149771_115022758_ecgdata.csv,149771_115022758_ecgdata.csv,1,2500,5000
val,2025-07-17,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/152169_118267362_ecgdata.csv,152169_118267362_ecgdata.csv,2,5000,7500
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153527_117732657_ecgdata.csv,153527_117732657_ecgdata.csv,7,17500,20000
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151786_115650936_ecgdata.csv,151786_115650936_ecgdata.csv,3,7500,10000
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150753_115850202_ecgdata.csv,150753_115850202_ecgdata.csv,3,7500,10000
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116347690_ecgdata.csv,149131_116347690_ecgdata.csv,2,5000,7500
val,2025-07-14,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152401_116908766_ecgdata.csv,152401_116908766_ecgdata.csv,5,12500,15000
val,2025-07-18,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/152970_117772426_ecgdata.csv,152970_117772426_ecgdata.csv,6,15000,17500
val,2025-07-09,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/149566_115719088_ecgdata.csv,149566_115719088_ecgdata.csv,2,5000,7500
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/152921_117482633_ecgdata.csv,152921_117482633_ecgdata.csv,1,2500,5000
val,2025-07-09,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/149818_115741518_ecgdata.csv,149818_115741518_ecgdata.csv,5,12500,15000
val,2025-07-14,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,150753_116812328_ecgdata.csv,4,10000,12500
val,2025-07-10,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151393_115881504_ecgdata.csv,151393_115881504_ecgdata.csv,7,17500,20000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117147979_ecgdata.csv,153321_117147979_ecgdata.csv,7,17500,20000
val,2025-07-01,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150108_114223949_ecgdata.csv,150108_114223949_ecgdata.csv,7,17500,20000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117691698_ecgdata.csv,153193_117691698_ecgdata.csv,7,17500,20000
val,2025-07-18,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-18/AtCou/153896_117746331_ecgdata.csv,153896_117746331_ecgdata.csv,0,0,2500
val,2025-07-07,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115352377_ecgdata.csv,151588_115352377_ecgdata.csv,6,15000,17500
val,2025-07-17,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151868_117550624_ecgdata.csv,151868_117550624_ecgdata.csv,4,10000,12500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150961_117600386_ecgdata.csv,150961_117600386_ecgdata.csv,6,15000,17500
val,2025-07-14,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/151022_116829526_ecgdata.csv,151022_116829526_ecgdata.csv,1,2500,5000
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151612_116904617_ecgdata.csv,151612_116904617_ecgdata.csv,6,15000,17500
val,2025-07-16,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/152544_117354507_ecgdata.csv,152544_117354507_ecgdata.csv,3,7500,10000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117551178_ecgdata.csv,153193_117551178_ecgdata.csv,7,17500,20000
val,2025-07-15,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-15/EctVe/151925_116957079_ecgdata.csv,151925_116957079_ecgdata.csv,5,12500,15000
val,2025-07-08,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/151048_115449105_ecgdata.csv,151048_115449105_ecgdata.csv,5,12500,15000
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/151046_117632218_ecgdata.csv,151046_117632218_ecgdata.csv,1,2500,5000
val,2025-07-06,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151935_115111432_ecgdata.csv,151935_115111432_ecgdata.csv,2,5000,7500
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153440_117604302_ecgdata.csv,153440_117604302_ecgdata.csv,2,5000,7500
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152967_116628031_ecgdata.csv,152967_116628031_ecgdata.csv,4,10000,12500
val,2025-07-08,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/150808_115525977_ecgdata.csv,150808_115525977_ecgdata.csv,4,10000,12500
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/149646_116032083_ecgdata.csv,149646_116032083_ecgdata.csv,6,15000,17500
val,2025-07-15,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/152950_117016885_ecgdata.csv,152950_117016885_ecgdata.csv,6,15000,17500
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151491_114721041_ecgdata.csv,151491_114721041_ecgdata.csv,3,7500,10000
val,2025-07-07,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/148806_115343141_ecgdata.csv,148806_115343141_ecgdata.csv,1,2500,5000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117569951_ecgdata.csv,153321_117569951_ecgdata.csv,3,7500,10000
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115017580_ecgdata.csv,150808_115017580_ecgdata.csv,1,2500,5000
val,2025-07-09,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/149936_115824956_ecgdata.csv,149936_115824956_ecgdata.csv,5,12500,15000
val,2025-07-11,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/152655_116219742_ecgdata.csv,152655_116219742_ecgdata.csv,2,5000,7500
val,2025-07-19,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/152602_117805937_ecgdata.csv,152602_117805937_ecgdata.csv,6,15000,17500
val,2025-07-13,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/153100_116685393_ecgdata.csv,153100_116685393_ecgdata.csv,7,17500,20000
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/149087_114418236_ecgdata.csv,149087_114418236_ecgdata.csv,5,12500,15000
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149853_114310514_ecgdata.csv,149853_114310514_ecgdata.csv,1,2500,5000
val,2025-07-11,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-11/EctVe/152877_116230030_ecgdata.csv,152877_116230030_ecgdata.csv,5,12500,15000
val,2025-07-02,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149212_114431314_ecgdata.csv,149212_114431314_ecgdata.csv,0,0,2500
val,2025-07-04,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114783477_ecgdata.csv,149857_114783477_ecgdata.csv,3,7500,10000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117055095_ecgdata.csv,153193_117055095_ecgdata.csv,7,17500,20000
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150455_114686095_ecgdata.csv,150455_114686095_ecgdata.csv,2,5000,7500
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/150035_117069160_ecgdata.csv,150035_117069160_ecgdata.csv,4,10000,12500
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/150020_116943650_ecgdata.csv,150020_116943650_ecgdata.csv,7,17500,20000
val,2025-07-20,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-20/EctVe/153679_118079464_ecgdata.csv,153679_118079464_ecgdata.csv,2,5000,7500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117559991_ecgdata.csv,153193_117559991_ecgdata.csv,4,10000,12500
val,2025-07-09,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-09/Idiov/150808_115680239_ecgdata.csv,150808_115680239_ecgdata.csv,1,2500,5000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118169190_ecgdata.csv,153193_118169190_ecgdata.csv,0,0,2500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115754910_ecgdata.csv,149131_115754910_ecgdata.csv,5,12500,15000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/149651_115286208_ecgdata.csv,149651_115286208_ecgdata.csv,3,7500,10000
val,2025-07-08,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/148600_115481721_ecgdata.csv,148600_115481721_ecgdata.csv,6,15000,17500
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/149495_114730357_ecgdata.csv,149495_114730357_ecgdata.csv,5,12500,15000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117733206_ecgdata.csv,153321_117733206_ecgdata.csv,7,17500,20000
val,2025-07-01,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114060205_ecgdata.csv,151248_114060205_ecgdata.csv,5,12500,15000
val,2025-07-20,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/153027_118008589_ecgdata.csv,153027_118008589_ecgdata.csv,4,10000,12500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152787_117617195_ecgdata.csv,152787_117617195_ecgdata.csv,2,5000,7500
val,2025-07-08,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/148521_115459716_ecgdata.csv,148521_115459716_ecgdata.csv,7,17500,20000
