file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,2,20,30,PaRhy,0.06183027848601341,0.05044526979327202,0.045598115772008896,0.0888223871588707
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,3,30,40,PaRhy,0.06184461712837219,0.051290132105350494,0.045598115772008896,0.0888223871588707
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,4,40,50,PaRhy,0.06176852062344551,0.05121726170182228,0.045598115772008896,0.0888223871588707
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,5,50,60,PaRhy,0.061800047755241394,0.05122305825352669,0.045598115772008896,0.0888223871588707
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,6,60,70,PaRhy,0.061862293630838394,0.0513521209359169,0.045598115772008896,0.0888223871588707
150304_116557128_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150304_116557128_ecgdata.csv,SRhy,PaRhy,7,70,80,PaRhy,0.061832744628190994,0.051162004470825195,0.045598115772008896,0.0888223871588707
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,0,0,10,PaRhy,0.07710452377796173,0.04916081205010414,0.04884876310825348,0.0786728486418724
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,1,10,20,PaRhy,0.0739176794886589,0.04969228059053421,0.04884876310825348,0.0786728486418724
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,2,20,30,PaRhy,0.0797056257724762,0.0486120730638504,0.04884876310825348,0.0786728486418724
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,3,30,40,PaRhy,0.07653537392616272,0.05041564628481865,0.04884876310825348,0.0786728486418724
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,4,40,50,PaRhy,0.07414232194423676,0.04934471845626831,0.04884876310825348,0.0786728486418724
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,5,50,60,PaRhy,0.07629090547561646,0.0499938502907753,0.04884876310825348,0.0786728486418724
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,6,60,70,PaRhy,0.07587911188602448,0.0493304580450058,0.04884876310825348,0.0786728486418724
151408_116557312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116557312_ecgdata.csv,SVT,PaRhy,7,70,80,PaRhy,0.0818326473236084,0.04948797821998596,0.04884876310825348,0.0786728486418724
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,0,0,10,PaRhy,0.08782929927110672,0.05413108691573143,0.052683841437101364,0.09384508430957794
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,1,10,20,PaRhy,0.08295316994190216,0.05591835826635361,0.052683841437101364,0.09384508430957794
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,2,20,30,PaRhy,0.09086810797452927,0.05320959910750389,0.052683841437101364,0.09384508430957794
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,3,30,40,PaRhy,0.09192832559347153,0.05343734100461006,0.052683841437101364,0.09384508430957794
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,4,40,50,PaRhy,0.10479014366865158,0.04688356816768646,0.052683841437101364,0.09384508430957794
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,5,50,60,PaRhy,0.08387645334005356,0.05518981069326401,0.052683841437101364,0.09384508430957794
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,6,60,70,PaRhy,0.08978920429944992,0.05377820134162903,0.052683841437101364,0.09384508430957794
149131_116699991_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116699991_ecgdata.csv,VT,PaRhy,7,70,80,PaRhy,0.09355425834655762,0.052067507058382034,0.052683841437101364,0.09384508430957794
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,0,0,10,PaRhy,0.07974763214588165,0.043688178062438965,0.0419447124004364,0.0905693769454956
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,1,10,20,PaRhy,0.08778088539838791,0.04045986384153366,0.0419447124004364,0.0905693769454956
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,2,20,30,PaRhy,0.07436329871416092,0.04543065279722214,0.0419447124004364,0.0905693769454956
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,3,30,40,PaRhy,0.07902313768863678,0.043012332171201706,0.0419447124004364,0.0905693769454956
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,4,40,50,PaRhy,0.10006578266620636,0.036166369915008545,0.0419447124004364,0.0905693769454956
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,5,50,60,PaRhy,0.07198620587587357,0.04561229795217514,0.0419447124004364,0.0905693769454956
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,6,60,70,PaRhy,0.09955842047929764,0.03705621510744095,0.0419447124004364,0.0905693769454956
152909_116595219_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152909_116595219_ecgdata.csv,VeCou,PaRhy,7,70,80,PaRhy,0.08616095036268234,0.04174528643488884,0.0419447124004364,0.0905693769454956
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,0,0,10,PaRhy,0.06054052338004112,0.05139320716261864,0.051156386733055115,0.06153973191976547
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,1,10,20,PaRhy,0.061586249619722366,0.05146355554461479,0.051156386733055115,0.06153973191976547
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,2,20,30,PaRhy,0.06099529564380646,0.05129225179553032,0.051156386733055115,0.06153973191976547
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,3,30,40,PaRhy,0.061367735266685486,0.05031115189194679,0.051156386733055115,0.06153973191976547
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,4,40,50,PaRhy,0.06340999156236649,0.05243607237935066,0.051156386733055115,0.06153973191976547
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,5,50,60,PaRhy,0.06049663946032524,0.051361266523599625,0.051156386733055115,0.06153973191976547
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,6,60,70,PaRhy,0.059820037335157394,0.05074299871921539,0.051156386733055115,0.06153973191976547
150512_116673079_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150512_116673079_ecgdata.csv,Wenck,PaRhy,7,70,80,PaRhy,0.06077288091182709,0.051473747938871384,0.051156386733055115,0.06153973191976547
