file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,AtRun,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy,JuRhy,3,4,40,50,0.4065686762332916,0.11861575394868851
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,AtRun,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy,SArrh,1,1,10,20,0.9776981472969055,0.12754519283771515
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,AtRun,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy,SArrh,2,4,40,50,0.9767147898674011,0.11861575394868851
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,AtRun,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy,SArrh,3,5,50,60,0.9745251536369324,0.1370374858379364
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,AtRun,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy,SRhy,1,4,40,50,0.8929207921028137,0.11861575394868851
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,AtRun,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy,SRhy,2,5,50,60,0.8923420906066895,0.1370374858379364
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,AtRun,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy,SRhy,3,1,10,20,0.886813759803772,0.12754519283771515
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtCou,1,3,30,40,0.8536052107810974,0.14654229581356049
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtCou,2,2,20,30,0.8483858108520508,0.1410806030035019
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtCou,3,5,50,60,0.8467918634414673,0.14118517935276031
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtRun,1,2,20,30,0.8308011889457703,0.1410806030035019
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtRun,2,3,30,40,0.7242544293403625,0.14654229581356049
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,AtRun,3,5,50,60,0.7240449786186218,0.14118517935276031
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAt,1,5,50,60,0.8941860795021057,0.14118517935276031
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAt,2,3,30,40,0.8609613180160522,0.14654229581356049
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctAt,3,1,10,20,0.8210139274597168,0.13888894021511078
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctVe,1,5,50,60,0.9980363249778748,0.09534020721912384
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctVe,2,3,30,40,0.99641352891922,0.08773083984851837
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,EctVe,3,2,20,30,0.9958608746528625,0.10015101730823517
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Idiov,1,2,20,30,0.7899944186210632,0.19530226290225983
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Idiov,2,1,10,20,0.7171935439109802,0.14429786801338196
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Idiov,3,3,30,40,0.6797202825546265,0.13905216753482819
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,JuRhy,1,0,0,10,0.4447900056838989,0.08768356591463089
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,JuRhy,2,6,60,70,0.43651339411735535,0.09794609993696213
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,JuRhy,3,4,40,50,0.4272628128528595,0.09627611190080643
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,PaRhy,1,2,20,30,0.5115957856178284,0.19530226290225983
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,PaRhy,2,1,10,20,0.33497336506843567,0.14429786801338196
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,PaRhy,3,6,60,70,0.30153217911720276,0.09794609993696213
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Pause,1,5,50,60,0.6906155943870544,0.1520761102437973
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Pause,2,3,30,40,0.6595320105552673,0.12445443868637085
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Pause,3,2,20,30,0.6231576204299927,0.09688699245452881
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SArrh,1,6,60,70,0.865546703338623,0.09794609993696213
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SArrh,2,7,70,80,0.8314648270606995,0.09705062955617905
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SArrh,3,4,40,50,0.8069027662277222,0.09627611190080643
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SRhy,1,0,0,10,0.8810914158821106,0.08768356591463089
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SRhy,2,6,60,70,0.8712465763092041,0.09794609993696213
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,SRhy,3,4,40,50,0.8526932597160339,0.09627611190080643
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VT,1,2,20,30,0.9658276438713074,0.10015101730823517
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VT,2,1,10,20,0.9220466613769531,0.09090667963027954
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VT,3,3,30,40,0.9031586647033691,0.08773083984851837
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VeCou,1,2,20,30,0.9988934397697449,0.10015101730823517
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VeCou,2,1,10,20,0.9935190081596375,0.09090667963027954
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,VeCou,3,3,30,40,0.9933087825775146,0.08773083984851837
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Wenck,1,0,0,10,0.5141064524650574,0.1717076450586319
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Wenck,2,6,60,70,0.4094393849372864,0.13222305476665497
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,VT,AtCou|AtRun|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck,Wenck,3,7,70,80,0.3506944477558136,0.11384312063455582
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,AtCou,1,2,20,30,0.9862313866615295,0.15196901559829712
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,AtCou,2,7,70,80,0.9797639846801758,0.13340631127357483
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,AtCou,3,3,30,40,0.9787479639053345,0.13141578435897827
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,AtRun,1,6,60,70,0.9570713639259338,0.1318361461162567
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,AtRun,2,1,10,20,0.9507423639297485,0.1055758073925972
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,AtRun,3,2,20,30,0.9239495396614075,0.15196901559829712
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctAR,1,0,0,10,0.6519092321395874,0.14013811945915222
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctAR,2,3,30,40,0.6351542472839355,0.13141578435897827
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctAR,3,4,40,50,0.5890013575553894,0.11875223368406296
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctAt,1,2,20,30,0.9915653467178345,0.15196901559829712
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctAt,2,3,30,40,0.9909332990646362,0.13141578435897827
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctAt,3,0,0,10,0.9888756275177002,0.14013811945915222
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctVe,1,6,60,70,0.8692659139633179,0.09987173974514008
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctVe,2,2,20,30,0.7921028733253479,0.14971758425235748
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,EctVe,3,7,70,80,0.7463861703872681,0.12473061680793762
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,JuRhy,1,5,50,60,0.3885664939880371,0.11443164199590683
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,JuRhy,2,4,40,50,0.2930908799171448,0.10998508334159851
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,JuRhy,3,7,70,80,0.22633375227451324,0.12968114018440247
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,PaRhy,1,6,60,70,0.5059623122215271,0.14190249145030975
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,PaRhy,2,4,40,50,0.15327535569667816,0.10998508334159851
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,PaRhy,3,5,50,60,0.14811012148857117,0.11443164199590683
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,Pause,1,6,60,70,0.5133374929428101,0.10847382247447968
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,Pause,2,7,70,80,0.365013062953949,0.12709559500217438
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,Pause,3,2,20,30,0.3447278141975403,0.1283188909292221
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,SArrh,1,5,50,60,0.7288593649864197,0.11443164199590683
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,SArrh,2,4,40,50,0.7260192632675171,0.10998508334159851
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,SArrh,3,3,30,40,0.6051316261291504,0.12502779066562653
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,SRhy,1,5,50,60,0.7761398553848267,0.11443164199590683
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,SRhy,2,4,40,50,0.7454427480697632,0.10998508334159851
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,SRhy,3,1,10,20,0.7009502649307251,0.13432137668132782
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,VT,1,6,60,70,0.7220187783241272,0.09987173974514008
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,VT,2,7,70,80,0.1885550618171692,0.12473061680793762
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,VT,3,2,20,30,0.18602712452411652,0.14971758425235748
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,VeCou,1,6,60,70,0.979526162147522,0.09987173974514008
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,VeCou,2,2,20,30,0.6205189228057861,0.14971758425235748
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|VT|VeCou,VeCou,3,7,70,80,0.5376178026199341,0.12473061680793762
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,21AvB,1,6,60,70,0.34316158294677734,0.1986965388059616
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,21AvB,2,5,50,60,0.31003767251968384,0.17390358448028564
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,21AvB,3,1,10,20,0.29889070987701416,0.09781026095151901
